label,pred
1,1
1,1
2,2
2,2
3,6
3,3
4,7
4,10
5,14
5,5
6,7
6,7
7,8
7,7
8,8
8,8
9,8
9,7
10,14
10,10
11,25
11,25
12,8
12,12
13,17
13,17
14,14
14,14
15,17
15,17
16,16
16,20
17,17
17,17
18,17
18,19
19,19
19,24
20,17
20,20
21,19
21,19
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,24
26,24
27,25
27,39
28,11
28,28
29,29
29,28
30,48
30,48
31,49
31,31
32,33
32,28
33,33
33,33
34,38
34,36
35,35
35,32
36,38
36,38
37,33
37,33
38,38
38,38
39,24
39,25
40,40
40,40
41,45
41,38
42,45
42,45
43,43
43,43
44,43
44,43
45,42
45,39
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
