label,pred
1,14
1,14
1,14
1,14
1,267
1,267
2,3
2,267
2,3
2,3
2,3
2,267
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,8
7,8
7,238
7,8
7,8
7,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,47
15,47
15,47
15,47
15,47
15,47
16,16
16,16
16,16
16,16
16,16
16,16
17,22
17,296
17,22
17,22
17,296
17,296
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,16
21,16
22,22
22,22
22,22
22,22
22,22
22,22
23,18
23,18
23,18
23,31
23,31
23,18
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
26,34
26,34
26,34
26,34
26,34
26,34
27,24
27,24
27,24
27,24
27,24
27,24
28,33
28,28
28,33
28,33
28,33
28,28
29,28
29,28
29,28
29,28
29,28
29,28
30,30
30,30
30,30
30,30
30,30
30,30
31,31
31,31
31,31
31,31
31,31
31,31
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,34
35,31
35,31
35,31
35,31
35,31
35,31
36,36
36,36
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,52
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,82
41,82
41,82
41,82
41,82
41,82
42,52
42,52
42,52
42,52
42,52
42,52
43,43
43,43
43,43
43,51
43,37
43,43
44,44
44,44
44,44
44,40
44,44
44,37
45,45
45,45
45,49
45,45
45,45
45,45
46,292
46,292
46,98
46,292
46,98
46,292
47,47
47,47
47,47
47,47
47,47
47,47
48,53
48,48
48,53
48,53
48,48
48,48
49,49
49,45
49,45
49,49
49,49
49,49
50,50
50,50
50,50
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,42
52,52
52,52
53,53
53,53
53,53
53,53
53,53
53,53
54,54
54,54
54,54
54,54
54,49
55,55
55,55
55,55
55,267
55,55
55,55
56,52
56,38
56,58
56,97
56,97
56,97
57,60
57,57
57,53
57,51
57,57
57,53
58,58
58,58
58,49
58,58
58,58
58,61
59,59
59,59
59,63
59,63
59,63
60,63
60,57
60,60
60,63
60,53
60,60
61,61
61,61
61,61
61,61
61,61
61,61
62,62
62,62
62,62
62,62
62,62
62,62
63,59
63,63
63,59
63,59
63,57
63,63
64,64
64,64
64,64
64,64
64,64
64,64
65,72
65,65
65,65
65,65
65,71
65,67
66,66
66,66
66,65
66,66
66,66
67,65
67,67
67,67
67,67
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,62
69,69
69,69
69,69
69,69
69,69
70,25
70,25
70,70
70,25
70,70
70,25
71,71
71,74
71,71
71,71
71,71
71,74
72,65
72,72
72,72
72,72
72,69
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,74
75,86
75,78
75,86
75,74
75,74
75,86
76,76
76,68
76,68
76,68
76,68
76,76
77,77
77,77
77,87
77,77
77,77
77,87
78,90
78,78
78,74
78,78
78,74
78,74
78,78
78,74
78,74
78,78
78,74
79,74
79,79
79,79
79,79
79,74
79,74
80,80
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,81
81,89
81,81
81,81
82,82
82,82
82,82
82,82
82,82
82,82
83,83
83,83
83,83
83,83
83,83
83,83
84,90
84,90
84,105
84,90
84,105
84,90
85,85
85,85
85,85
85,85
85,85
85,88
86,86
86,86
86,86
86,86
86,86
86,86
86,89
86,78
86,86
86,93
86,78
87,88
87,87
87,87
87,87
87,77
87,87
88,88
88,88
88,88
88,88
88,88
88,88
89,71
89,89
89,71
89,89
89,71
89,89
90,90
90,90
90,90
90,90
90,105
90,90
91,105
91,105
91,105
91,105
91,105
91,105
92,92
92,93
92,92
92,92
92,92
92,92
93,93
93,86
93,93
93,89
93,86
93,93
94,104
94,94
94,94
94,94
94,94
94,94
95,102
95,109
95,109
95,102
95,102
95,102
96,96
96,104
96,87
96,96
96,96
96,96
97,97
97,97
97,97
97,97
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
99,99
99,99
99,93
99,99
99,99
99,99
100,100
100,92
100,100
100,99
100,99
100,99
101,90
101,105
101,90
101,101
101,105
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
103,97
103,103
104,104
104,118
104,104
104,104
104,96
104,104
105,105
105,105
105,105
105,105
105,105
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,100
107,107
107,107
107,100
107,107
108,108
108,108
108,108
108,110
108,108
108,97
109,109
109,109
109,109
109,109
109,109
109,109
110,108
110,110
110,110
110,110
110,110
110,110
111,111
111,110
111,110
111,110
111,120
111,111
112,112
112,112
112,112
112,118
112,112
112,118
113,10
113,113
113,113
113,10
113,113
113,113
114,55
114,55
114,55
114,55
114,55
114,55
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,115
116,120
116,120
116,120
116,116
117,117
117,117
117,117
117,117
117,117
117,119
118,118
118,118
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
