label,pred
1,25
1,25
2,2
2,2
3,4
3,4
4,4
4,4
5,14
5,5
6,7
6,4
7,7
7,7
8,7
8,12
9,9
9,9
10,10
10,10
11,25
11,25
12,12
12,7
13,13
13,12
14,14
14,14
15,13
15,15
16,16
16,20
17,19
17,19
18,21
18,21
19,19
19,21
20,14
20,20
21,17
21,21
22,21
22,17
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,11
27,27
28,49
28,49
29,29
29,29
30,30
30,30
31,49
31,49
32,32
32,32
33,37
33,33
34,34
34,34
35,35
35,35
36,36
36,36
37,37
37,37
38,41
38,41
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,42
43,43
43,43
44,44
44,44
45,42
45,47
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
