label,pred
1,12
1,12
1,12
1,12
1,267
1,267
2,239
2,267
2,239
2,239
2,239
2,267
3,239
3,239
3,239
3,239
3,239
3,239
4,5
4,5
4,5
4,5
4,5
4,5
5,239
5,239
5,239
5,239
5,239
5,239
6,238
6,238
6,238
6,238
6,238
6,238
7,239
7,239
7,239
7,239
7,239
7,239
8,239
8,239
8,239
8,239
8,239
8,239
9,238
9,238
9,238
9,238
9,238
9,238
10,3
10,3
10,3
10,3
10,3
10,3
11,3
11,12
11,12
11,3
11,3
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,12
13,12
13,12
13,12
13,12
13,12
14,12
14,12
14,12
14,12
14,12
14,12
15,3
15,3
15,3
15,3
15,3
15,3
16,235
16,235
16,235
16,235
16,235
16,235
17,238
17,286
17,238
17,238
17,286
17,286
18,288
18,288
18,288
18,288
18,288
18,288
19,288
19,288
19,288
19,288
19,288
19,288
20,234
20,234
20,234
20,234
20,234
20,234
21,238
21,238
21,238
21,238
21,235
21,235
22,238
22,238
22,238
22,238
22,238
22,238
23,288
23,288
23,288
23,295
23,295
23,288
24,234
24,234
24,234
24,234
24,234
24,234
25,114
25,114
25,114
25,114
25,114
25,114
26,16
26,16
26,16
26,16
26,16
26,16
27,234
27,234
27,234
27,234
27,234
27,234
28,234
28,234
28,234
28,234
28,234
28,234
29,234
29,234
29,234
29,234
29,234
29,234
30,234
30,234
30,234
30,234
30,234
30,234
31,24
31,295
31,24
31,24
31,24
31,295
32,234
32,234
32,234
32,234
32,234
32,234
33,234
33,234
33,234
33,234
33,234
33,234
34,287
34,287
34,287
34,287
34,287
34,287
35,24
35,24
35,24
35,24
35,24
35,24
36,287
36,287
36,287
36,287
36,287
36,287
37,287
37,287
37,287
37,287
37,287
37,287
38,287
38,287
38,287
38,287
38,287
38,24
39,219
39,219
39,219
39,219
39,219
39,219
40,219
40,219
40,219
40,219
40,219
40,219
41,12
41,12
41,12
41,12
41,12
41,12
42,24
42,24
42,24
42,24
42,24
42,24
43,287
43,284
43,39
43,287
43,287
43,39
44,219
44,287
44,219
44,287
44,219
44,287
45,24
45,24
45,24
45,24
45,24
45,24
46,3
46,3
46,240
46,3
46,240
46,3
47,240
47,3
47,240
47,240
47,3
47,239
48,284
48,284
48,284
48,284
48,284
48,284
49,24
49,24
49,24
49,24
49,24
49,234
50,287
50,287
50,287
50,287
50,24
50,287
51,284
51,284
51,284
51,284
51,284
51,284
52,24
52,24
52,24
52,24
52,24
52,24
53,284
53,284
53,284
53,284
53,284
53,284
54,234
54,24
54,24
54,24
54,24
55,10
55,10
55,10
55,267
55,10
55,10
56,24
56,24
56,24
56,234
56,234
56,234
57,284
57,284
57,284
57,284
57,284
57,284
58,24
58,24
58,24
58,24
58,24
58,24
59,284
59,284
59,284
59,284
59,284
60,39
60,284
60,284
60,284
60,284
60,39
61,24
61,24
61,24
61,24
61,24
61,196
62,84
62,84
62,84
62,84
62,84
62,84
63,284
63,284
63,284
63,284
63,284
63,284
64,284
64,284
64,284
64,228
64,284
64,228
65,84
65,84
65,84
65,84
65,84
65,84
66,74
66,74
66,74
66,74
66,74
67,84
67,84
67,84
67,84
67,84
67,84
68,80
68,77
68,80
68,80
68,77
68,279
69,84
69,84
69,74
69,74
69,84
69,84
70,114
70,114
70,152
70,114
70,114
70,114
71,128
71,84
71,84
71,84
71,74
71,84
72,84
72,84
72,84
72,84
72,128
72,84
73,76
73,279
73,279
73,279
73,76
73,225
74,84
74,79
74,84
74,84
74,84
74,84
75,78
75,84
75,79
75,79
75,79
75,79
76,80
76,80
76,279
76,80
76,80
76,80
77,80
77,88
77,88
77,88
77,102
77,88
78,91
78,84
78,91
78,91
78,91
78,91
78,91
78,91
78,91
78,84
78,91
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,79
81,79
81,79
81,79
81,84
81,79
82,240
82,12
82,240
82,240
82,240
82,12
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,91
84,91
84,91
84,91
84,91
85,219
85,102
85,88
85,102
85,80
85,102
86,84
86,84
86,79
86,79
86,91
86,79
86,79
86,158
86,79
86,79
86,158
87,88
87,102
87,102
87,88
87,85
87,102
88,102
88,102
88,88
88,102
88,102
88,102
89,79
89,79
89,79
89,79
89,79
89,79
90,84
90,84
90,91
90,91
90,91
90,84
91,91
91,91
91,91
91,91
91,91
91,91
92,79
92,79
92,79
92,79
92,79
92,79
93,79
93,79
93,209
93,79
93,91
93,91
94,102
94,102
94,102
94,102
94,102
94,102
95,95
95,102
95,95
95,91
95,95
95,102
96,31
96,102
96,31
96,102
96,31
96,109
97,111
97,111
97,111
97,111
97,111
97,102
98,240
98,240
98,240
98,240
98,240
98,240
99,79
99,79
99,209
99,209
99,209
99,79
100,79
100,79
100,79
100,79
100,79
100,79
101,91
101,91
101,91
101,91
101,101
101,91
102,102
102,105
102,102
102,95
102,102
102,102
103,111
103,102
103,111
103,111
103,111
103,111
104,109
104,109
104,126
104,115
104,115
104,109
105,91
105,105
105,91
105,105
105,91
105,105
106,165
106,5
106,209
106,79
106,209
106,209
107,209
107,107
107,107
107,107
107,107
107,107
108,111
108,115
108,115
108,111
108,111
108,111
109,105
109,105
109,91
109,105
109,91
109,105
110,111
110,111
110,111
110,111
110,111
110,111
111,102
111,111
111,102
111,111
111,111
111,111
112,115
112,126
112,126
112,115
112,126
112,115
113,5
113,266
113,266
113,5
113,239
113,5
114,10
114,10
114,10
114,10
114,10
114,10
115,102
115,102
115,102
115,102
115,102
115,102
116,102
116,102
116,102
116,102
116,102
116,102
117,266
117,266
117,266
117,266
117,5
117,266
118,126
118,126
118,115
118,126
118,120
118,126
119,121
119,266
119,266
119,121
119,266
119,121
120,111
120,111
120,111
120,111
120,102
120,111
121,266
121,239
121,266
121,266
121,266
121,266
122,266
122,121
122,121
122,266
122,121
122,266
123,109
123,126
123,126
123,126
123,126
123,126
124,121
124,121
124,121
124,121
124,121
124,121
125,266
125,121
125,121
125,266
125,266
125,121
126,126
126,126
126,126
126,126
126,123
126,126
127,121
127,121
127,121
127,121
127,121
127,121
128,128
128,128
128,128
128,128
128,128
128,128
129,121
129,121
129,121
129,121
129,121
129,121
130,121
130,266
130,266
130,121
130,121
130,266
131,123
131,109
131,120
131,126
131,126
131,126
132,128
132,128
132,128
132,128
132,128
132,128
133,121
133,121
133,121
133,121
133,121
133,121
134,135
134,135
134,135
134,135
134,135
134,135
135,128
135,135
135,135
135,128
135,128
135,135
136,137
136,137
136,137
136,137
136,137
136,137
137,137
137,109
137,137
137,109
137,109
137,109
138,140
138,121
138,135
138,124
138,140
138,121
139,121
139,121
139,121
139,121
139,121
139,121
140,135
140,135
140,135
140,135
140,135
140,135
141,135
141,140
141,140
141,140
141,140
141,140
142,140
142,140
142,140
142,140
142,140
142,140
143,137
143,109
143,137
143,137
143,137
143,137
144,109
144,109
144,137
144,109
144,109
144,109
145,182
145,140
145,140
145,140
145,140
145,140
146,140
146,140
146,140
146,140
146,140
146,140
147,266
147,140
147,140
147,121
147,140
147,182
148,124
148,124
148,140
148,124
148,140
148,140
149,135
149,140
149,266
149,140
149,140
149,182
150,137
150,137
150,137
150,137
150,137
150,31
151,124
151,140
151,121
151,140
151,140
151,140
152,211
152,211
152,83
152,83
152,83
152,211
153,240
153,240
153,240
153,240
153,240
153,240
154,240
154,240
154,240
154,240
154,240
154,240
155,137
155,231
155,137
155,231
155,137
155,137
156,124
156,124
156,151
156,149
156,151
156,138
157,199
157,199
157,176
157,199
157,199
157,176
158,202
158,202
158,234
158,202
158,202
158,234
159,231
159,231
159,231
159,231
159,231
159,231
160,231
160,231
160,231
160,231
160,231
160,231
161,124
161,138
161,182
161,151
161,176
161,182
162,199
162,199
162,199
162,176
162,199
162,149
163,176
163,176
163,199
163,176
163,199
163,199
164,234
164,234
164,84
164,234
164,234
164,202
165,234
165,238
165,234
165,202
165,234
165,238
166,231
166,231
166,231
166,231
166,215
166,231
167,160
167,231
167,231
167,215
167,231
167,215
168,234
168,234
168,238
168,234
168,234
168,202
169,234
169,235
169,235
169,234
169,234
169,234
170,199
170,145
170,199
170,199
170,145
170,199
171,145
171,172
171,172
171,172
171,172
171,172
172,210
172,210
172,210
172,210
172,210
172,210
173,172
173,172
173,172
173,172
173,172
173,172
174,172
174,172
174,172
174,172
174,172
174,172
175,172
175,172
175,172
175,145
175,145
175,145
176,124
176,140
176,182
176,124
176,182
176,124
177,231
177,231
177,231
