label,pred
1,1
1,1
2,2
2,2
3,4
3,4
4,4
4,7
5,2
5,5
6,6
6,6
7,8
7,7
8,8
8,8
9,9
9,9
10,14
10,10
11,11
11,11
12,13
12,13
13,13
13,13
14,14
14,14
15,15
15,18
16,20
16,17
17,15
17,21
18,19
18,17
19,17
19,17
20,19
20,20
21,18
21,18
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,49
27,27
28,39
28,28
29,29
29,29
30,30
30,48
31,31
31,31
32,31
32,35
33,33
33,33
34,34
34,34
35,35
35,35
36,35
36,35
37,37
37,37
38,38
38,36
39,27
39,1
40,40
40,40
41,36
41,36
42,45
42,42
43,43
43,43
44,44
44,44
45,45
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
