label,pred
1,4
1,1
2,2
2,2
3,24
3,24
4,7
4,5
5,5
5,5
6,6
6,7
7,7
7,8
8,8
8,8
9,13
9,9
10,10
10,10
11,25
11,11
12,12
12,12
13,18
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,20
18,18
18,15
19,17
19,13
20,19
20,20
21,18
21,18
22,18
22,21
23,23
23,23
24,24
24,26
25,25
25,25
26,48
26,26
27,27
27,27
28,31
28,31
29,29
29,29
30,30
30,33
31,31
31,31
32,32
32,32
33,33
33,33
34,29
34,32
35,35
35,35
36,28
36,36
37,37
37,37
38,36
38,41
39,39
39,39
40,40
40,40
41,31
41,41
42,42
42,38
43,43
43,43
44,37
44,43
45,45
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,31
