label,pred
26,34
26,34
26,34
26,34
26,34
26,34
25,21
25,21
25,21
25,21
25,13
25,21
24,21
24,21
24,21
24,21
24,21
24,21
23,13
23,13
23,23
23,13
23,13
23,13
31,23
31,23
31,23
31,23
31,23
31,23
35,34
35,34
35,23
35,25
35,23
35,34
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,50
58,50
58,50
58,50
58,50
58,50
63,67
63,67
63,67
63,67
63,67
63,67
67,60
67,60
67,60
67,60
67,60
67,60
72,69
72,69
72,69
72,69
72,69
72,69
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,86
85,79
85,86
85,79
85,79
85,86
87,86
87,86
87,86
87,86
87,86
87,86
89,86
89,86
89,86
89,86
89,86
89,86
94,94
94,94
94,94
94,94
94,94
94,94
97,112
97,112
97,112
97,112
97,112
97,112
102,112
102,102
102,112
102,112
102,112
102,112
109,102
109,102
109,143
109,102
109,143
109,143
113,143
113,143
113,143
113,143
113,143
113,143
115,120
115,120
115,120
115,120
115,120
115,120
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,37
22,37
22,37
22,37
22,37
22,37
33,32
33,32
33,32
33,32
33,32
33,32
38,32
38,6
38,6
38,6
38,6
38,32
44,6
44,6
44,6
44,6
44,6
44,6
50,33
50,33
50,50
50,33
50,50
50,33
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,52
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,86
83,86
83,86
83,86
83,77
83,86
88,86
88,86
88,86
88,86
88,86
88,86
91,96
91,96
91,96
91,101
91,96
91,96
95,101
95,101
95,101
95,101
95,101
95,101
100,99
100,99
100,99
100,99
100,99
100,99
103,100
103,100
103,100
103,100
103,100
103,100
105,100
105,105
105,105
105,100
105,100
105,100
110,105
110,105
110,105
110,105
110,105
110,105
116,121
116,121
116,121
116,121
116,121
116,121
119,115
119,115
119,115
119,115
119,115
119,115
14,13
14,13
14,13
14,13
14,13
14,13
13,13
13,13
13,13
13,13
13,13
13,13
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,31
11,27
11,31
11,31
11,27
10,15
10,15
10,15
10,15
10,31
10,31
9,15
9,15
9,15
9,15
9,15
9,15
8,37
8,37
8,37
8,37
8,37
8,37
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,21
4,21
4,21
4,21
4,21
4,21
3,70
3,70
3,70
3,70
3,70
3,70
2,70
2,70
2,70
2,17
2,70
2,70
1,17
1,18
1,18
1,18
1,17
1,18
21,44
21,44
21,22
21,22
21,44
21,22
20,44
20,44
20,44
20,44
20,44
20,44
19,38
19,38
19,38
19,38
19,38
19,38
18,34
18,34
18,34
18,34
18,34
18,34
17,168
17,168
17,168
17,34
17,34
17,34
30,31
30,31
30,31
30,31
30,31
30,31
34,25
34,25
34,25
34,31
34,25
34,25
40,25
40,25
40,25
40,25
40,25
40,25
49,35
49,51
49,35
49,51
49,35
49,51
56,51
56,51
56,51
56,51
56,51
56,51
55,51
55,56
55,56
55,56
55,51
55,56
16,28
16,28
16,28
16,28
16,28
16,28
15,31
15,31
15,31
15,31
15,31
15,31
29,6
29,6
29,6
29,6
29,32
29,6
39,42
39,42
39,42
39,42
39,42
39,42
42,48
42,42
42,42
42,42
42,42
42,42
47,48
47,48
47,48
47,48
47,48
47,48
60,217
60,217
60,217
60,217
60,217
60,217
64,67
64,67
64,67
64,67
64,67
64,67
69,67
69,67
69,67
69,69
69,67
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
59,47
59,47
62,56
62,56
62,56
62,56
62,56
62,56
66,71
66,56
66,56
66,56
66,71
66,71
92,94
92,94
92,94
92,94
92,94
92,94
96,96
96,94
96,96
96,94
96,94
96,94
101,96
101,96
101,96
101,96
101,96
101,96
108,112
108,87
108,112
108,87
108,112
108,87
114,112
114,112
114,112
114,112
114,112
114,112
99,94
99,94
99,94
99,94
99,94
99,94
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,97
106,105
106,97
106,97
106,97
111,97
111,97
111,97
111,97
111,97
111,97
28,8
28,8
28,8
28,8
28,8
28,8
32,8
32,8
32,8
32,8
32,8
32,8
37,246
37,246
37,246
37,8
37,8
37,8
48,42
48,42
48,42
48,42
48,42
48,42
54,42
54,57
54,42
54,57
54,42
54,42
27,8
27,8
27,8
27,37
27,8
27,8
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,50
45,50
45,50
45,50
45,50
45,50
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,63
71,63
71,73
71,63
71,73
71,63
75,73
75,73
75,73
75,73
75,73
75,73
79,77
79,77
79,77
79,77
79,77
79,77
82,269
82,269
82,269
82,269
82,269
82,269
84,269
84,269
84,269
84,269
84,269
84,269
86,269
86,269
86,269
86,269
86,269
86,269
90,96
90,94
90,96
90,96
90,94
90,94
93,96
93,96
93,96
93,96
93,96
93,96
98,96
98,96
98,96
98,96
98,96
98,96
104,109
104,109
104,109
104,109
104,109
104,109
112,117
112,117
112,117
112,109
112,117
112,117
121,121
121,121
121,121
121,121
121,121
120,121
120,120
120,120
120,121
120,120
123,126
123,126
123,126
123,128
123,123
128,128
128,134
128,134
128,123
128,128
133,138
133,138
133,133
133,138
133,133
138,142
138,146
138,138
138,138
138,142
142,142
142,142
142,142
142,142
142,142
150,158
150,150
150,158
150,159
150,159
158,156
158,159
158,159
158,159
158,182
159,159
159,159
159,159
159,159
159,159
167,182
167,159
167,187
167,187
167,187
174,187
174,187
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,187
187,187
187,187
187,187
187,187
192,187
192,187
192,187
192,187
192,187
195,187
195,187
195,205
195,205
195,187
205,205
205,205
205,200
205,205
205,205
212,205
212,205
212,212
