label,pred
1,1
1,1
2,2
2,2
3,6
3,3
4,7
4,10
5,5
5,5
6,6
6,10
7,8
7,7
8,8
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,8
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,14
16,14
17,13
17,13
18,17
18,17
19,17
19,14
20,14
20,14
21,17
21,19
22,23
22,23
23,23
23,23
24,24
24,24
25,24
25,24
26,26
26,26
27,11
27,11
28,28
28,28
29,29
29,29
30,30
30,30
31,28
31,28
32,28
32,28
33,33
33,33
34,29
34,34
35,35
35,32
36,28
36,36
37,37
37,37
38,38
38,38
39,11
39,11
40,40
40,40
41,45
41,38
42,45
42,45
43,43
43,43
44,43
44,43
45,36
45,36
46,46
46,46
47,47
47,47
48,48
48,26
49,49
49,49
