label,pred
1,4
1,3
2,2
2,2
3,4
3,4
4,3
4,9
5,5
5,5
6,6
6,6
7,7
7,7
8,8
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,20
16,20
17,17
17,21
18,22
18,19
19,17
19,22
20,14
20,20
21,22
21,21
22,22
22,22
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,11
27,11
28,28
28,28
29,29
29,29
30,30
30,30
31,28
31,31
32,32
32,32
33,30
33,30
34,29
34,29
35,35
35,35
36,36
36,41
37,37
37,37
38,41
38,41
39,28
39,28
40,40
40,29
41,41
41,41
42,42
42,42
43,43
43,43
44,44
44,44
45,44
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
