label,pred
1,6
1,1
2,2
2,2
3,6
3,6
4,6
4,5
5,5
5,5
6,7
6,7
7,7
7,9
8,8
8,8
9,13
9,8
10,10
10,10
11,11
11,11
12,13
12,12
13,15
13,15
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,19
18,18
18,15
19,17
19,21
20,19
20,20
21,18
21,18
22,18
22,18
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,49
27,27
28,31
28,28
29,29
29,29
30,48
30,48
31,31
31,32
32,36
32,38
33,30
33,33
34,34
34,34
35,35
35,35
36,36
36,36
37,33
37,33
38,36
38,36
39,11
39,39
40,40
40,40
41,41
41,41
42,45
42,42
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,26
49,49
49,49
