label,pred
1,4
1,4
1,4
1,3
1,4
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,4
3,4
3,4
3,4
3,4
3,4
4,40
4,39
4,40
4,3
4,40
4,40
5,6
5,5
5,6
5,2
5,5
5,5
6,7
6,6
6,6
6,8
6,8
6,2
7,9
7,6
7,6
7,6
7,5
7,5
8,6
8,5
8,9
8,10
8,6
8,6
9,10
9,12
9,7
9,7
9,6
9,7
10,6
10,8
10,11
10,6
10,12
10,10
11,8
11,12
11,12
11,4
11,8
11,7
12,10
12,10
12,3
12,4
12,3
12,3
13,31
13,17
13,17
13,18
13,13
13,13
14,18
14,26
14,24
14,20
14,26
14,23
15,4
15,4
15,38
15,39
15,38
15,38
16,18
16,20
16,23
16,20
16,18
17,1
17,22
17,9
17,10
17,13
17,18
18,18
18,18
18,16
18,9
18,18
18,18
19,14
19,22
19,13
19,22
19,22
19,21
20,14
20,26
20,14
20,15
20,26
20,15
21,14
21,18
21,14
21,14
21,14
21,10
22,38
22,35
22,38
22,15
22,38
22,38
23,15
23,35
23,18
23,15
23,18
23,16
24,15
24,15
24,15
24,23
24,19
24,24
25,15
25,15
25,25
25,21
25,4
26,23
26,30
26,30
26,30
26,23
26,27
27,40
27,30
27,35
27,30
27,39
27,39
28,4
28,28
28,28
28,31
28,37
28,37
29,39
29,39
29,39
29,39
29,39
29,39
30,38
30,39
30,38
30,38
30,38
30,38
31,17
31,37
31,33
31,35
31,31
31,20
32,34
32,31
32,35
32,35
32,37
32,33
33,22
33,31
33,32
33,32
33,35
33,32
34,34
34,38
34,11
34,37
34,37
34,31
35,34
35,35
35,37
35,34
35,34
35,33
36,35
36,29
36,34
36,35
36,36
37,33
37,33
37,33
37,36
37,35
37,34
38,32
38,35
38,37
38,32
38,37
38,34
39,37
39,27
39,30
39,39
39,16
39,29
40,41
40,29
40,41
40,40
40,40
40,39
41,40
41,41
41,40
41,3
41,1
41,40
