label,pred
1,1
1,1
2,2
2,2
3,3
3,6
4,7
4,10
5,5
5,5
6,7
6,10
7,9
7,10
8,8
8,12
9,10
9,10
10,5
10,10
11,24
11,11
12,8
12,12
13,13
13,13
14,14
14,14
15,17
15,13
16,17
16,17
17,17
17,13
18,17
18,19
19,17
19,10
20,17
20,17
21,17
21,17
22,23
22,23
23,23
23,23
24,26
24,24
25,1
25,1
26,26
26,26
27,24
27,27
28,28
28,28
29,29
29,29
30,48
30,48
31,49
31,32
32,32
32,32
33,33
33,33
34,34
34,38
35,35
35,32
36,38
36,38
37,33
37,33
38,38
38,38
39,25
39,25
40,40
40,45
41,41
41,38
42,45
42,45
43,43
43,43
44,43
44,43
45,44
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,28
49,49
