label,pred
1,24
1,1
2,2
2,2
3,24
3,4
4,6
4,5
5,14
5,5
6,4
6,4
7,8
7,9
8,8
8,8
9,9
9,9
10,5
10,10
11,25
11,24
12,8
12,9
13,9
13,9
14,14
14,14
15,9
15,9
16,9
16,9
17,9
17,13
18,9
18,19
19,19
19,9
20,9
20,9
21,9
21,19
22,23
22,23
23,23
23,23
24,26
24,26
25,24
25,24
26,26
26,26
27,24
27,24
28,39
28,39
29,29
29,29
30,48
30,48
31,39
31,39
32,28
32,28
33,37
33,37
34,34
34,28
35,28
35,28
36,28
36,28
37,37
37,37
38,28
38,28
39,39
39,39
40,40
40,25
41,40
41,40
42,25
42,25
43,26
43,26
44,14
44,14
45,25
45,25
46,14
46,14
47,46
47,46
48,48
48,26
49,39
49,48
