label,pred
1,24
1,24
2,2
2,2
3,1
3,4
4,6
4,5
5,14
5,5
6,6
6,6
7,6
7,4
8,8
8,8
9,9
9,9
10,5
10,10
11,25
11,25
12,4
12,8
13,8
13,9
14,14
14,14
15,9
15,9
16,14
16,10
17,9
17,9
18,14
18,9
19,9
19,9
20,14
20,14
21,9
21,9
22,46
22,14
23,25
23,25
24,24
24,24
25,25
25,1
26,26
26,26
27,25
27,24
28,39
28,39
29,14
29,39
30,48
30,48
31,39
31,49
32,28
32,39
33,37
33,37
34,14
34,14
35,28
35,28
36,28
36,28
37,26
37,26
38,25
38,25
39,39
39,25
40,14
40,14
41,25
41,25
42,25
42,40
43,26
43,26
44,25
44,25
45,25
45,46
46,14
46,14
47,46
47,46
48,26
48,26
49,39
49,39
