label,pred
1,4
1,24
2,2
2,2
3,4
3,4
4,4
4,24
5,10
5,5
6,6
6,6
7,6
7,4
8,8
8,8
9,9
9,9
10,10
10,10
11,25
11,25
12,8
12,9
13,8
13,8
14,14
14,14
15,9
15,9
16,14
16,14
17,9
17,9
18,9
18,9
19,9
19,9
20,14
20,14
21,9
21,9
22,9
22,9
23,14
23,14
24,24
24,24
25,25
25,25
26,26
26,26
27,25
27,25
28,39
28,39
29,29
29,29
30,30
30,30
31,39
31,39
32,28
32,28
33,37
33,37
34,29
34,14
35,28
35,28
36,22
36,22
37,37
37,37
38,39
38,39
39,39
39,25
40,24
40,24
41,39
41,39
42,47
42,40
43,43
43,43
44,14
44,14
45,47
45,46
46,46
46,46
47,47
47,47
48,48
48,48
49,39
49,39
