label,pred
1,3
1,1
2,2
2,2
3,4
3,4
4,4
4,4
5,5
5,5
6,7
6,7
7,7
7,7
8,12
8,12
9,9
9,9
10,10
10,10
11,11
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,15
16,20
16,20
17,17
17,20
18,21
18,21
19,17
19,13
20,20
20,20
21,17
21,17
22,21
22,21
23,21
23,21
24,24
24,24
25,25
25,1
26,26
26,26
27,11
27,27
28,49
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,35
32,49
33,2
33,2
34,29
34,29
35,35
35,35
36,35
36,35
37,2
37,43
38,38
38,35
39,11
39,39
40,40
40,40
41,38
41,44
42,38
42,38
43,43
43,43
44,43
44,43
45,44
45,38
46,46
46,43
47,40
47,40
48,48
48,48
49,49
49,49
