label,pred
1,39
1,39
1,40
1,4
1,39
1,40
2,22
2,22
2,22
2,23
2,22
2,22
3,22
3,4
3,25
3,39
3,40
3,40
4,39
4,39
4,25
4,30
4,39
4,39
5,22
5,22
5,22
5,22
5,22
5,22
6,26
6,22
6,22
6,25
6,25
6,22
7,25
7,25
7,25
7,25
7,26
7,26
8,23
8,24
8,26
8,27
8,25
8,27
9,27
9,25
9,26
9,26
9,26
9,25
10,25
10,26
10,26
10,25
10,27
10,22
11,25
11,25
11,25
11,25
11,25
11,25
12,27
12,25
12,39
12,39
12,40
12,40
13,7
13,9
13,10
13,7
13,9
13,9
14,10
14,10
14,10
14,10
14,10
14,10
15,10
15,10
15,10
15,10
15,10
15,4
16,10
16,10
16,10
16,10
16,10
17,27
17,10
17,25
17,7
17,9
17,39
18,7
18,9
18,7
18,40
18,10
18,9
19,9
19,7
19,9
19,7
19,9
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,9
21,9
21,7
21,7
21,7
21,39
22,10
22,10
22,4
22,7
22,4
22,4
23,10
23,40
23,10
23,10
23,40
23,10
24,7
24,7
24,10
24,10
24,7
24,10
25,5
25,10
25,31
25,7
25,30
26,10
26,7
26,4
26,7
26,10
26,10
27,39
27,7
27,5
27,39
27,39
27,39
28,26
28,26
28,26
28,26
28,40
28,40
29,41
29,41
29,41
29,41
29,41
29,39
30,4
30,4
30,4
30,7
30,7
30,4
31,7
31,26
31,10
31,7
31,25
31,7
32,13
32,13
32,13
32,4
32,13
32,13
33,10
33,40
33,7
33,7
33,10
33,8
34,6
34,4
34,41
34,7
34,4
34,40
35,6
35,4
35,40
35,20
35,20
35,7
36,20
36,34
36,20
36,4
36,7
37,16
37,16
37,13
37,4
37,10
37,20
38,20
38,7
38,7
38,20
38,7
38,34
39,7
39,7
39,39
39,39
39,10
39,30
40,39
40,39
40,39
40,39
40,39
40,40
41,39
41,39
41,30
41,39
41,39
41,39
