label,pred
1,40
1,40
1,39
1,40
1,39
1,40
1,39
2,22
2,22
2,22
2,22
2,21
2,22
3,39
3,10
3,10
3,39
3,25
3,39
3,25
3,39
4,25
4,27
4,25
4,25
4,41
4,39
4,41
4,25
4,27
4,39
4,39
4,25
5,24
5,25
5,22
5,22
5,24
5,22
5,22
5,22
6,23
6,25
6,23
6,25
6,22
6,27
6,23
7,22
7,22
7,22
7,22
7,26
7,22
7,22
8,25
8,25
8,25
8,25
8,26
8,25
8,25
8,25
9,25
9,25
9,25
9,27
9,25
9,27
9,30
10,25
10,40
10,4
10,27
10,27
10,39
10,39
10,25
11,25
11,25
11,25
11,25
11,25
11,25
12,39
12,26
12,25
12,25
12,27
12,24
12,10
12,39
12,25
13,1
13,2
13,1
13,2
13,2
13,2
13,2
13,2
14,10
14,10
14,7
14,7
14,7
14,8
14,10
14,10
15,7
15,7
15,7
15,10
15,10
15,7
15,10
15,10
15,7
15,9
16,2
16,10
16,10
16,2
16,2
16,2
16,10
16,10
17,10
17,7
17,7
17,10
17,7
17,9
17,10
17,2
18,10
18,7
18,7
18,27
18,10
18,2
18,10
18,27
18,10
19,10
19,10
19,10
19,10
19,7
19,7
19,10
19,10
20,7
20,9
20,7
20,10
20,10
20,10
21,7
21,7
21,7
21,10
21,7
21,7
21,9
22,10
22,10
22,10
22,9
22,10
22,7
22,10
22,10
22,10
23,10
23,10
23,10
23,24
23,7
23,10
23,10
23,10
24,31
24,31
24,7
24,10
24,7
24,10
24,10
25,31
25,31
25,7
25,40
25,7
25,7
25,40
26,10
26,7
26,7
26,7
26,7
26,10
26,7
27,7
27,7
27,7
27,7
27,7
27,7
28,13
28,25
28,13
28,41
28,41
28,26
28,41
28,24
29,39
29,4
29,39
29,39
29,39
29,30
30,38
30,7
30,40
30,25
30,10
30,39
30,7
30,4
30,7
30,7
30,23
31,6
31,9
31,7
31,13
31,7
31,7
32,7
32,7
32,30
32,7
32,7
32,7
32,13
32,40
33,26
33,7
33,4
33,30
33,7
33,20
33,7
34,7
34,20
34,20
34,7
34,13
34,20
34,7
34,7
34,20
35,10
35,8
35,40
35,7
35,10
35,7
35,13
35,16
36,4
36,34
36,7
36,40
36,40
36,7
36,39
36,10
36,7
36,40
37,10
37,7
37,7
37,4
37,40
37,38
37,7
37,40
37,7
38,7
38,4
38,4
38,7
38,5
38,7
38,4
39,39
39,39
39,41
39,41
39,39
39,10
39,39
39,39
39,39
40,39
40,39
40,39
40,40
40,25
40,39
40,38
40,30
40,39
41,26
41,39
41,39
41,39
41,39
41,39
41,39
