label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,25
25,25
25,25
25,25
25,13
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,23
23,23
23,23
23,23
23,23
23,23
31,23
31,23
31,23
31,23
31,23
31,23
35,31
35,31
35,23
35,31
35,23
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,39
46,39
46,43
46,43
46,39
51,39
51,39
51,39
51,39
51,39
51,39
58,55
58,55
58,55
58,55
58,55
58,55
63,298
63,298
63,298
63,298
63,298
63,298
67,60
67,60
67,60
67,60
67,60
67,60
72,69
72,69
72,69
72,69
72,69
72,69
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,298
85,79
85,298
85,79
85,79
85,298
87,298
87,298
87,298
87,298
87,298
87,298
89,84
89,84
89,84
89,84
89,84
89,84
94,133
94,133
94,133
94,133
94,133
94,133
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,89
102,103
102,103
102,103
102,103
109,89
109,89
109,137
109,89
109,137
109,137
113,137
113,137
113,137
113,137
113,137
113,137
115,159
115,159
115,159
115,159
115,159
115,159
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,21
38,21
38,21
38,21
38,10
44,21
44,21
44,21
44,21
44,21
44,21
50,57
50,57
50,52
50,57
50,52
50,57
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,57
57,52
68,68
68,68
68,68
68,68
68,68
68,68
70,68
70,68
70,55
70,55
70,55
70,68
74,55
74,55
74,55
74,55
74,55
74,55
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,137
91,84
91,84
95,137
95,137
95,137
95,137
95,137
95,137
100,99
100,99
100,99
100,99
100,99
100,99
103,137
103,137
103,137
103,137
103,137
103,137
105,137
105,105
105,105
105,137
105,137
105,137
110,105
110,105
110,105
110,105
110,105
110,105
116,126
116,126
116,126
116,126
116,126
116,126
119,246
119,246
119,246
119,246
119,246
119,246
14,33
14,33
14,33
14,33
14,33
14,33
13,25
13,25
13,25
13,25
13,25
13,25
12,23
12,23
12,23
12,23
12,23
12,23
11,23
11,8
11,23
11,8
11,8
11,23
10,8
10,8
10,8
10,8
10,8
10,8
9,8
9,8
9,8
9,8
9,8
9,8
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,18
4,18
4,18
4,18
4,18
4,18
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,18
2,18
2,18
1,18
1,18
1,18
1,18
1,18
1,18
21,8
21,8
21,41
21,41
21,8
21,41
20,8
20,8
20,8
20,8
20,8
20,8
19,38
19,38
19,38
19,38
19,38
19,38
18,1
18,1
18,1
18,1
18,1
18,1
17,10
17,10
17,10
17,1
17,1
17,1
30,31
30,31
30,31
30,31
30,31
30,31
34,37
34,37
34,37
34,31
34,37
