label,pred
1,1
1,1
1,1
1,3
1,1
1,1
2,2
2,2
2,2
2,2
2,5
2,2
3,14
3,3
3,11
3,1
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,9
6,8
6,6
7,7
7,6
7,8
7,6
7,6
7,9
8,6
8,7
8,9
8,8
8,8
8,8
9,9
9,12
9,7
9,9
9,6
9,6
10,8
10,8
10,11
10,8
10,10
10,12
11,8
11,12
11,12
11,4
11,9
11,7
12,3
12,3
12,3
12,9
12,3
12,3
13,13
13,13
13,13
13,18
13,13
13,17
14,23
14,23
14,26
14,14
14,23
14,23
15,15
15,15
15,15
15,23
15,15
15,15
16,16
16,17
16,23
16,16
16,16
17,3
17,19
17,32
17,32
17,13
17,18
18,22
18,18
18,22
18,18
18,23
18,17
19,14
19,19
19,14
19,19
19,20
19,19
20,20
20,27
20,17
20,20
20,34
20,21
21,22
21,23
21,21
21,21
21,14
21,18
22,23
22,23
22,22
22,14
22,22
22,39
23,23
23,23
23,16
23,14
23,18
23,15
24,24
24,24
24,23
24,23
24,23
24,24
25,15
25,15
25,25
25,15
25,3
26,26
26,26
26,26
26,26
26,26
26,26
27,30
27,30
27,27
27,30
27,27
27,27
28,28
28,28
28,28
28,28
28,28
28,32
29,29
29,29
29,29
29,4
29,29
29,29
30,22
30,39
30,39
30,27
30,38
30,15
31,17
31,28
31,34
31,32
31,31
31,32
32,31
32,32
32,31
32,23
32,32
32,32
33,14
33,31
33,32
33,32
33,22
33,33
34,34
34,3
34,29
34,37
34,35
34,3
35,35
35,35
35,35
35,33
35,34
35,35
36,36
36,36
36,34
36,36
36,36
37,35
37,35
37,35
37,36
37,36
37,35
38,34
38,35
38,37
38,35
38,33
38,36
39,26
39,39
39,39
39,39
39,14
39,36
40,1
40,40
40,41
40,40
40,40
40,39
41,41
41,41
41,41
41,41
41,41
41,41
