label,pred
1,1
1,1
1,3
1,1
1,1
1,1
1,3
2,2
2,2
2,2
2,2
2,2
2,6
3,3
3,12
3,23
3,1
3,3
3,3
3,3
3,3
4,4
4,9
4,8
4,10
4,4
4,1
4,1
4,11
4,12
4,1
4,4
4,8
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,3
6,6
6,8
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,6
7,7
7,6
8,8
8,9
8,9
8,9
8,9
8,8
8,9
8,8
9,11
9,7
9,8
9,10
9,9
9,9
9,10
10,9
10,4
10,10
10,11
10,3
10,12
10,3
10,8
11,3
11,11
11,11
11,11
11,11
11,11
12,11
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,19
14,21
14,14
14,14
14,22
14,23
15,20
15,20
15,15
15,23
15,15
15,25
15,24
15,15
15,15
15,15
16,17
16,16
16,16
16,17
16,17
16,13
16,18
16,16
17,17
17,17
17,17
17,17
17,19
17,16
17,16
17,17
18,16
18,18
18,17
18,18
18,16
18,17
18,16
18,18
18,16
19,22
19,19
19,19
19,19
19,19
19,20
19,19
19,19
20,14
20,16
20,32
20,20
20,16
20,16
21,17
21,22
21,27
21,23
21,22
21,19
21,21
22,15
22,22
22,22
22,14
22,14
22,19
22,17
22,22
22,22
23,14
23,14
23,23
23,23
23,24
23,23
23,23
23,16
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,24
25,25
25,24
25,25
25,25
26,24
26,26
26,26
26,21
26,26
26,27
26,26
27,38
27,27
27,37
27,26
27,27
27,25
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,40
29,38
29,27
29,40
29,40
29,29
30,30
30,30
30,30
30,41
30,26
30,27
30,15
30,26
30,30
30,38
30,41
31,31
31,13
31,33
31,31
31,31
31,34
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
33,34
33,35
33,32
33,34
33,35
33,35
33,35
34,34
34,34
34,36
34,31
34,35
34,29
34,34
34,32
34,34
35,35
35,35
35,35
35,27
35,37
35,32
35,33
35,36
36,36
36,36
36,37
36,30
36,39
36,30
36,36
36,36
36,27
36,30
37,27
37,36
37,39
37,36
37,37
37,36
37,36
37,37
37,34
38,30
38,39
38,39
38,38
38,39
38,38
38,29
39,39
39,39
39,29
39,29
39,4
39,37
39,29
39,4
39,37
40,40
40,1
40,4
40,1
40,4
40,41
40,40
40,4
40,40
41,11
41,1
41,41
41,41
41,41
41,41
41,41
