label,pred
1,24
1,1
2,2
2,2
3,24
3,4
4,4
4,4
5,14
5,14
6,4
6,4
7,9
7,9
8,9
8,8
9,9
9,9
10,14
10,10
11,25
11,24
12,8
12,9
13,9
13,9
14,14
14,14
15,9
15,9
16,14
16,14
17,9
17,9
18,9
18,9
19,9
19,9
20,9
20,14
21,9
21,9
22,23
22,23
23,23
23,23
24,26
24,24
25,24
25,24
26,26
26,26
27,25
27,27
28,39
28,39
29,29
29,29
30,37
30,37
31,49
31,28
32,28
32,28
33,37
33,37
34,40
34,34
35,49
35,28
36,28
36,40
37,37
37,37
38,40
38,40
39,24
39,39
40,40
40,14
41,40
41,40
42,23
42,40
43,43
43,43
44,14
44,14
45,23
45,23
46,14
46,14
47,47
47,47
48,48
48,26
49,39
49,39
