label,pred
1,14
1,14
1,14
1,14
1,1
1,1
2,3
2,1
2,3
2,3
2,3
2,1
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,8
7,8
7,7
7,8
7,8
7,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,11
11,11
11,10
11,10
11,11
12,11
12,11
12,11
12,11
12,11
12,11
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
17,22
17,17
17,22
17,22
17,17
17,17
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,16
21,16
22,22
22,22
22,22
22,22
22,22
22,22
23,18
23,18
23,18
23,31
23,31
23,18
24,27
24,27
24,27
24,27
24,27
24,27
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,27
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,31
31,31
31,31
31,31
31,31
31,31
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,34
35,31
35,31
35,31
35,31
35,31
35,31
36,36
36,36
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,41
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,48
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,49
45,45
45,45
45,45
45,45
46,292
46,292
46,46
46,292
46,46
46,292
47,47
47,15
47,47
47,47
47,15
47,47
48,48
48,48
48,48
48,48
48,48
48,48
49,49
49,49
49,54
49,49
49,49
49,49
50,50
50,50
50,273
50,50
50,50
50,50
51,51
51,51
51,51
51,48
51,51
51,51
52,52
52,52
52,52
52,52
52,52
52,52
53,53
53,53
53,53
53,53
53,53
53,53
54,54
54,54
54,54
54,54
54,54
55,114
55,114
55,114
55,267
55,114
55,114
56,56
56,56
56,56
56,56
56,56
56,56
57,57
57,57
57,57
57,57
57,57
57,57
58,58
58,58
58,58
58,58
58,58
58,58
59,53
59,59
59,59
59,63
59,59
60,57
60,60
60,57
60,57
60,60
60,60
61,61
61,61
61,61
61,61
61,52
61,61
62,62
62,62
62,62
62,62
62,65
62,65
63,59
63,59
63,63
63,59
63,57
63,63
64,64
64,64
64,64
64,64
64,64
64,64
65,65
65,65
65,65
65,65
65,71
65,67
66,66
66,69
66,66
66,69
66,66
67,67
67,67
67,67
67,67
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,65
69,66
69,69
69,69
69,69
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,71
71,67
71,71
71,67
71,71
71,67
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,67
74,74
74,74
74,74
74,74
75,86
75,74
75,86
75,86
75,78
75,86
76,73
76,68
76,76
76,76
76,76
76,76
77,77
77,77
77,77
77,77
77,77
77,87
78,84
78,74
78,78
78,78
78,78
78,78
78,78
78,78
78,86
78,78
78,78
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,89
81,89
81,81
81,78
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,84
84,84
84,84
84,84
85,88
85,88
85,85
85,85
85,85
85,77
86,86
86,78
86,93
86,86
86,86
86,86
86,78
86,86
86,93
86,92
86,86
87,88
87,88
87,96
87,87
87,205
87,88
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,71
89,89
89,71
89,93
90,86
90,84
90,90
90,90
90,90
90,84
91,91
91,91
91,91
91,91
91,91
91,91
92,92
92,99
92,92
92,92
92,92
92,92
93,92
93,93
93,99
93,93
93,93
93,93
94,96
94,85
94,85
94,85
94,94
94,94
95,102
95,102
95,102
95,109
95,109
95,102
96,96
96,96
96,96
96,96
96,96
96,96
97,97
97,97
97,103
97,97
97,97
97,97
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,99
99,99
99,99
99,100
100,100
100,100
100,100
100,99
100,100
100,99
101,91
101,105
101,91
101,91
101,101
101,91
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,97
104,112
104,112
104,112
104,112
104,104
105,105
105,105
105,105
105,105
105,91
105,105
106,106
106,106
106,107
106,107
106,106
106,100
107,107
107,107
107,107
107,107
107,107
107,107
108,108
108,108
108,108
108,103
108,108
108,108
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,110
110,108
110,108
110,110
111,111
111,111
111,115
111,111
111,108
111,111
112,112
112,112
112,112
112,112
112,112
112,118
113,113
113,107
113,113
113,107
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,116
116,116
116,116
116,116
116,111
117,124
117,117
117,124
117,117
117,117
117,121
118,118
118,118
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
