label,pred
1,14
1,14
1,14
1,14
1,2
1,2
2,2
2,2
2,2
2,2
2,2
2,2
3,2
3,2
3,2
3,2
3,2
3,2
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
8,7
8,7
8,7
8,7
8,7
8,7
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,263
15,263
15,263
15,263
15,263
15,263
16,295
16,295
16,295
16,295
16,295
16,295
17,22
17,296
17,22
17,22
17,296
17,296
18,23
18,23
18,23
18,23
18,23
18,23
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,295
21,295
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
25,268
25,268
25,268
25,268
25,268
25,268
26,34
26,34
26,34
26,34
26,34
26,34
27,24
27,24
27,24
27,24
27,24
27,24
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,35
31,23
31,35
31,35
31,35
31,23
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,30
34,30
34,30
34,30
34,30
34,30
35,35
35,35
35,35
35,35
35,35
35,35
36,30
36,30
36,30
36,30
36,30
36,30
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,41
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,43
44,44
44,44
44,44
44,44
44,44
44,44
45,49
45,49
45,49
45,45
45,49
45,49
46,292
46,292
46,98
46,292
46,98
46,292
47,47
47,263
47,47
47,47
47,263
47,153
48,48
48,48
48,48
48,48
48,48
48,48
49,49
49,49
49,49
49,49
49,49
49,49
50,50
50,50
50,44
50,50
50,52
50,50
51,51
51,51
51,51
51,51
51,51
51,48
52,52
52,33
52,42
52,42
52,52
52,52
53,59
53,59
53,53
53,53
53,59
53,59
54,54
54,54
54,54
54,54
54,49
55,114
55,114
55,114
55,267
55,114
55,114
56,56
56,56
56,56
56,97
56,56
56,97
57,57
57,57
57,57
57,48
57,57
57,57
58,58
58,58
58,58
58,58
58,58
58,61
59,59
59,59
59,59
59,59
59,59
60,57
60,59
60,59
60,57
60,59
60,60
61,61
61,61
61,61
61,61
61,61
61,61
62,62
62,62
62,62
62,62
62,62
62,62
63,63
63,63
63,63
63,63
63,59
63,57
64,64
64,64
64,64
64,64
64,64
64,64
65,65
65,62
65,65
65,65
65,71
65,67
66,66
66,66
66,69
66,66
66,66
67,67
67,67
67,71
67,67
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,72
69,69
69,66
69,69
69,69
69,66
70,268
70,268
70,70
70,268
70,70
70,268
71,71
71,71
71,71
71,71
71,71
71,71
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,74
75,75
75,78
75,75
75,86
75,86
75,75
76,76
76,76
76,76
76,76
76,76
76,76
77,77
77,87
77,88
77,87
77,87
77,88
78,78
78,78
78,74
78,74
78,74
78,78
78,74
78,74
78,78
78,86
78,74
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,93
81,81
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,101
84,90
84,84
84,90
84,84
85,284
85,87
85,85
85,85
85,85
85,77
86,86
86,86
86,93
86,86
86,86
86,93
86,93
86,86
86,86
86,86
86,78
87,88
87,96
87,96
87,88
87,87
87,88
88,88
88,88
88,88
88,88
88,88
88,88
89,93
89,89
89,93
89,93
89,93
89,93
90,78
90,84
90,90
90,90
90,105
90,84
91,91
91,91
91,91
91,91
91,91
91,91
92,93
92,93
92,92
92,92
92,92
92,92
93,93
93,93
93,93
93,93
93,93
93,93
94,94
94,94
94,94
94,94
94,94
94,94
95,95
95,102
95,95
95,95
95,95
95,102
96,96
96,96
96,96
96,96
96,96
96,104
97,103
97,103
97,103
97,103
97,103
97,103
98,98
98,98
98,98
98,98
98,98
98,98
99,100
99,100
99,93
99,106
99,93
99,100
100,100
100,107
100,100
100,100
100,100
100,100
101,101
101,101
101,101
101,101
101,101
101,101
102,102
102,102
102,102
102,102
102,95
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,104
104,104
104,104
104,104
104,104
105,101
105,101
105,105
105,105
105,101
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,107
107,107
107,100
107,100
107,100
108,108
108,108
108,120
108,108
108,108
108,120
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,120
110,103
110,120
110,120
111,120
111,111
111,120
111,111
111,120
111,120
112,104
112,104
112,104
112,104
112,120
112,118
113,107
113,113
113,121
113,107
113,113
113,107
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,102
115,115
115,120
115,116
115,115
116,120
116,120
116,116
116,120
116,116
116,116
117,119
117,122
117,117
117,124
117,124
117,122
118,118
118,118
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
