label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,24
25,24
25,24
25,24
25,13
25,24
24,24
24,24
24,24
24,24
24,24
24,24
23,12
23,12
23,12
23,12
23,12
23,12
31,12
31,12
31,12
31,12
31,12
31,12
35,31
35,31
35,12
35,31
35,12
35,31
43,39
43,39
43,39
43,39
43,39
43,39
46,39
46,46
46,46
46,39
46,39
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,38
58,38
58,38
58,38
58,38
58,38
63,79
63,79
63,79
63,79
63,79
63,79
67,60
67,60
67,60
67,60
67,60
67,60
72,60
72,60
72,60
72,60
72,60
72,60
78,60
78,60
78,60
78,60
78,60
78,60
80,60
80,79
80,60
80,60
80,60
80,60
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,226
102,109
102,109
102,109
102,109
109,226
109,226
109,109
109,226
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,109
115,109
115,109
115,109
115,109
115,109
117,109
117,109
117,109
117,109
117,109
117,109
118,109
118,109
118,109
118,109
118,109
118,109
22,8
22,8
22,8
22,8
22,8
22,8
33,32
33,32
33,32
33,32
33,32
33,32
38,32
38,38
38,38
38,38
38,38
38,32
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,38
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,63
70,63
70,63
70,71
74,63
74,63
74,63
74,63
74,63
74,63
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,86
91,86
91,86
91,99
91,86
91,86
95,99
95,99
95,99
95,99
95,99
95,99
100,99
100,99
100,99
100,99
100,99
100,99
103,60
103,60
103,60
103,60
103,60
103,60
105,60
105,105
105,105
105,60
105,60
105,60
110,105
110,105
110,105
110,105
110,105
110,105
116,293
116,293
116,293
116,293
116,293
116,293
119,290
119,290
119,290
119,290
119,290
119,290
14,12
14,12
14,12
14,12
14,12
14,12
13,22
13,22
13,22
13,22
13,22
13,22
12,8
12,8
12,8
12,8
12,8
12,8
11,8
11,31
11,8
11,31
11,31
11,8
10,8
10,8
10,8
10,8
10,31
10,31
9,8
9,8
9,8
9,8
9,8
9,8
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,10
6,10
6,9
6,10
6,10
6,10
5,10
5,10
5,10
5,10
5,10
5,10
4,38
4,38
4,38
4,38
4,38
4,38
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,296
2,2
2,2
1,296
1,297
1,297
1,297
1,296
1,297
21,65
21,65
21,36
21,36
21,65
21,36
20,65
20,65
20,65
20,65
20,65
20,65
19,38
19,38
19,38
19,38
19,38
19,38
18,2
18,2
18,2
18,2
18,2
18,2
17,204
17,204
17,204
17,2
17,2
17,2
30,35
30,35
30,35
30,35
30,35
30,35
34,34
34,34
34,34
34,35
34,34
34,34
40,34
40,34
40,34
40,34
40,34
40,34
49,145
49,56
49,145
49,56
49,145
49,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,63
55,63
55,63
55,56
55,63
16,8
16,8
16,8
16,8
16,8
16,8
15,27
15,27
15,27
15,27
15,27
15,27
29,8
29,8
29,8
29,8
29,32
29,8
39,15
39,15
39,15
39,15
39,15
39,15
42,34
42,23
42,15
42,15
42,15
42,15
47,34
47,34
47,34
47,34
47,34
47,34
60,36
60,36
60,36
60,36
60,36
60,36
64,53
64,53
64,53
64,53
64,53
64,53
69,53
69,53
69,53
69,69
69,53
69,69
76,84
76,84
76,84
76,84
76,84
76,84
77,84
77,84
77,84
77,84
77,79
77,84
73,79
73,79
73,79
73,79
73,79
73,79
59,47
59,47
59,47
59,47
