label,pred
26,26
26,25
26,13
26,25
26,13
26,13
25,25
25,25
25,25
25,25
25,25
25,25
24,24
24,24
24,24
24,24
24,24
24,24
23,23
23,23
23,23
23,23
23,23
23,23
31,31
31,31
31,31
31,31
31,31
31,31
35,35
35,35
35,35
35,35
35,35
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,46
46,46
46,46
46,49
46,49
46,49
51,51
51,51
51,51
51,51
51,51
51,51
58,58
58,58
58,58
58,58
58,58
58,58
63,67
63,67
63,67
63,63
63,71
63,63
67,67
67,67
67,67
67,67
67,67
67,67
72,72
72,72
72,72
72,72
72,72
72,72
78,80
78,80
78,78
78,73
78,73
78,78
80,80
80,80
80,80
80,80
80,80
80,80
85,85
85,85
85,85
85,85
85,81
85,85
87,85
87,87
87,85
87,87
87,87
87,87
89,89
89,97
89,89
89,89
89,97
89,89
94,94
94,94
94,94
94,94
94,94
94,94
97,97
97,97
97,97
97,97
97,97
97,97
102,97
102,102
102,97
102,102
102,97
102,97
109,113
109,109
109,113
109,109
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,115
115,115
115,115
115,115
115,115
115,115
117,117
117,117
117,117
117,117
117,117
117,117
118,118
118,118
118,118
118,118
118,118
118,118
22,22
22,22
22,22
22,22
22,22
22,22
33,33
33,33
33,33
33,33
33,33
33,33
38,38
38,38
38,38
38,38
38,38
38,38
44,44
44,38
44,50
44,50
44,38
44,38
50,50
50,50
50,50
50,50
50,50
50,50
52,52
52,52
52,52
52,52
52,52
52,52
57,57
57,57
57,57
57,57
57,57
57,57
68,68
68,68
68,68
68,68
68,68
68,68
70,70
70,70
70,74
70,70
70,70
70,70
74,74
74,74
74,74
74,74
74,74
74,74
81,81
81,81
81,81
81,81
81,81
81,81
83,83
83,83
83,83
83,83
83,83
83,83
88,88
88,88
88,88
88,88
88,88
88,83
91,91
91,91
91,91
91,91
91,91
91,91
95,95
95,95
95,95
95,95
95,95
95,95
100,95
100,100
100,100
100,100
100,100
100,100
103,107
103,107
103,107
103,103
103,103
103,103
105,107
105,105
105,105
105,107
105,107
105,105
110,110
110,110
110,110
110,110
110,107
110,110
116,116
116,116
116,116
116,116
116,116
116,116
119,119
119,119
119,119
119,119
119,119
119,119
14,14
14,14
14,14
14,14
14,14
14,14
13,13
13,13
13,13
13,13
13,13
13,13
12,12
12,12
12,12
12,12
12,12
12,12
11,11
11,11
11,11
11,11
11,11
11,11
10,10
10,10
10,10
10,10
10,10
10,10
9,9
9,9
9,9
9,9
9,9
9,11
8,8
8,7
8,8
8,7
8,8
8,7
7,7
7,7
7,7
7,7
7,7
7,7
6,6
6,6
6,6
6,6
6,6
6,6
5,5
5,5
5,5
5,5
5,5
5,5
4,4
4,4
4,4
4,4
4,4
4,4
3,3
3,3
3,3
3,3
3,3
3,3
2,2
2,2
2,2
2,2
2,2
2,2
1,1
1,1
1,1
1,1
1,1
1,1
21,21
21,21
21,21
21,21
21,21
21,21
20,20
20,20
20,20
20,20
20,20
20,20
19,19
19,19
19,19
19,19
19,19
19,19
18,18
18,18
18,18
18,18
18,18
18,18
17,17
17,17
17,17
17,17
17,17
17,17
30,30
30,30
30,30
30,30
30,30
30,30
34,34
34,34
34,34
34,34
34,34
34,34
40,40
40,40
40,40
40,40
40,40
40,40
49,49
49,49
49,49
49,49
49,49
49,49
56,56
56,56
56,56
56,56
56,56
56,56
55,58
55,55
55,55
55,55
55,55
55,55
16,16
16,16
16,16
16,7
16,16
16,16
15,15
15,15
15,15
15,15
15,15
15,15
29,29
