label,pred
26,27
26,27
26,27
26,27
26,27
26,27
25,27
25,27
25,27
25,27
25,27
25,27
24,27
24,27
24,27
24,27
24,27
24,27
23,27
23,27
23,27
23,27
23,27
23,27
31,27
31,27
31,27
31,27
31,27
31,27
35,27
35,27
35,27
35,27
35,27
35,27
43,27
43,27
43,27
43,27
43,27
43,27
46,27
46,27
46,27
46,27
46,27
46,27
51,27
51,27
51,27
51,27
51,27
51,27
58,27
58,27
58,27
58,27
58,27
58,27
63,27
63,27
63,27
63,27
63,27
63,27
67,27
67,27
67,27
67,27
67,27
67,27
72,27
72,27
72,27
72,27
72,27
72,27
78,27
78,27
78,27
78,27
78,27
78,27
80,27
80,27
80,27
80,27
80,27
80,27
85,27
85,27
85,27
85,27
85,27
85,27
87,27
87,27
87,27
87,27
87,27
87,27
89,27
89,27
89,27
89,27
89,27
89,27
94,27
94,27
94,27
94,27
94,27
94,27
97,27
97,27
97,27
97,27
97,27
97,27
102,27
102,27
102,27
102,27
102,27
102,27
109,27
109,27
109,27
109,27
109,27
109,27
113,27
113,27
113,27
113,27
113,27
113,27
115,27
115,27
115,27
115,27
115,27
115,27
117,27
117,27
117,27
117,27
117,27
117,27
118,27
118,27
118,27
118,27
118,27
118,27
22,27
22,27
22,27
22,27
22,27
22,27
33,27
33,27
33,27
33,27
33,27
33,27
38,27
38,27
38,27
38,27
38,27
38,27
44,27
44,27
44,27
44,27
44,27
44,27
50,27
50,27
50,27
50,27
50,27
50,27
52,27
52,27
52,27
52,27
52,27
52,27
57,27
57,27
57,27
57,27
57,27
57,27
68,27
68,27
68,27
68,27
68,27
68,27
70,27
70,27
70,27
70,27
70,27
70,27
74,27
74,27
74,27
74,27
74,27
74,27
81,27
81,27
81,27
81,27
81,27
81,27
83,27
83,27
83,27
83,27
83,27
83,27
88,27
88,27
88,27
88,27
88,27
88,27
91,27
91,27
91,27
91,27
91,27
91,27
95,27
95,27
95,27
95,27
95,27
95,27
100,27
100,27
100,27
100,27
100,27
100,27
103,27
103,27
103,27
103,27
103,27
103,27
105,27
105,27
105,27
105,27
105,27
105,27
110,27
110,27
110,27
110,27
110,27
110,27
116,27
116,27
116,27
116,27
116,27
116,27
119,27
119,27
119,27
119,27
119,27
119,27
14,27
14,27
14,27
14,27
14,27
14,27
13,27
13,27
13,27
13,27
13,27
13,27
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,27
11,27
11,27
11,27
11,27
10,27
10,27
10,27
10,27
10,27
10,27
9,27
9,27
9,27
9,27
9,27
9,27
8,27
8,27
8,27
8,27
8,27
8,27
7,27
7,27
7,27
7,27
7,27
7,27
6,27
6,27
6,27
6,27
6,27
6,27
5,27
5,27
5,27
5,27
5,27
5,27
4,27
4,27
4,27
4,27
4,27
4,27
3,27
3,27
3,27
3,27
3,27
3,27
2,27
2,27
2,27
2,27
2,27
2,27
1,27
1,27
1,27
1,27
1,27
1,27
21,27
21,27
21,27
21,27
21,27
21,27
20,27
20,27
20,27
20,27
20,27
20,27
19,27
19,27
19,27
19,27
19,27
19,27
18,27
18,27
18,27
18,27
18,27
18,27
17,27
17,27
17,27
17,27
17,27
17,27
30,27
30,27
30,27
30,27
30,27
30,27
34,27
34,27
34,27
34,27
34,27
34,27
40,27
40,27
40,27
40,27
40,27
40,27
49,27
49,27
49,27
49,27
49,27
49,27
56,27
56,27
56,27
56,27
56,27
56,27
55,27
55,27
55,27
55,27
55,27
55,27
16,27
16,27
16,27
16,27
16,27
16,27
15,27
15,27
15,27
15,27
15,27
15,27
29,27
29,27
29,27
29,27
29,27
29,27
39,27
39,27
39,27
39,27
39,27
39,27
42,27
42,27
42,27
42,27
42,27
42,27
47,27
47,27
47,27
47,27
47,27
47,27
60,27
60,27
60,27
60,27
60,27
60,27
64,27
64,27
64,27
64,27
64,27
64,27
69,27
69,27
69,27
69,27
69,27
69,27
76,27
76,27
76,27
76,27
76,27
76,27
77,27
77,27
77,27
77,27
77,27
77,27
73,27
73,27
73,27
73,27
73,27
73,27
59,27
59,27
59,27
59,27
59,27
59,27
62,27
62,27
62,27
62,27
62,27
62,27
66,27
66,27
66,27
66,27
66,27
66,27
92,27
92,27
92,27
92,27
92,27
92,27
96,27
96,27
96,27
96,27
96,27
96,27
101,27
101,27
101,27
101,27
101,27
101,27
108,27
108,27
108,27
108,27
108,27
108,27
114,27
114,27
114,27
114,27
114,27
114,27
99,27
99,27
99,27
99,27
99,27
99,27
107,27
107,27
107,27
107,27
107,27
107,27
106,27
106,27
106,27
106,27
106,27
106,27
111,27
111,27
111,27
111,27
111,27
111,27
28,27
28,27
28,27
28,27
28,27
28,27
32,27
32,27
32,27
32,27
32,27
32,27
37,27
37,27
37,27
37,27
37,27
37,27
48,27
48,27
48,27
48,27
48,27
48,27
54,27
54,27
54,27
54,27
54,27
54,27
27,27
27,27
27,27
27,27
27,27
27,27
36,27
36,27
36,27
36,27
36,27
36,27
41,27
41,27
41,27
41,27
41,27
41,27
45,27
45,27
45,27
45,27
45,27
45,27
53,27
53,27
53,27
53,27
53,27
53,27
61,27
61,27
61,27
61,27
61,27
61,27
65,27
65,27
65,27
65,27
65,27
65,27
71,27
71,27
71,27
71,27
71,27
71,27
75,27
75,27
75,27
75,27
75,27
75,27
79,27
79,27
79,27
79,27
79,27
79,27
82,27
82,27
82,27
82,27
82,27
82,27
84,27
84,27
84,27
84,27
84,27
84,27
86,27
86,27
86,27
86,27
86,27
86,27
90,27
90,27
90,27
90,27
90,27
90,27
93,27
93,27
93,27
93,27
93,27
93,27
98,27
98,27
98,27
98,27
98,27
98,27
104,27
104,27
104,27
104,27
104,27
104,27
112,27
112,27
112,27
112,27
112,27
112,27
121,27
121,27
121,27
121,27
121,27
120,27
120,27
120,27
120,27
120,27
123,27
123,27
123,27
123,27
123,27
128,27
128,27
128,27
128,27
128,27
133,27
133,27
133,27
133,27
133,27
138,27
138,27
138,27
138,27
138,27
142,27
142,27
142,27
142,27
142,27
150,27
150,27
150,27
150,27
150,27
158,27
158,27
158,27
158,27
158,27
159,27
159,27
159,27
159,27
159,27
167,27
167,27
167,27
167,27
167,27
174,27
174,27
174,27
174,27
174,27
182,27
182,27
182,27
182,27
182,27
187,27
187,27
187,27
187,27
187,27
192,27
192,27
192,27
192,27
192,27
195,27
195,27
195,27
195,27
195,27
205,27
205,27
205,27
205,27
205,27
212,27
212,27
212,27
212,27
212,27
219,27
219,27
219,27
219,27
219,27
225,27
225,27
225,27
225,27
225,27
233,27
233,27
233,27
233,27
233,27
126,27
126,27
126,27
126,27
126,27
131,27
131,27
131,27
131,27
131,27
134,27
134,27
134,27
134,27
134,27
137,27
137,27
137,27
137,27
137,27
130,27
130,27
130,27
130,27
130,27
132,27
132,27
132,27
132,27
132,27
135,27
135,27
135,27
135,27
135,27
156,27
156,27
156,27
