label,pred
1,1
1,1
2,2
2,2
3,4
3,4
4,4
4,24
5,5
5,5
6,6
6,4
7,4
7,4
8,8
8,8
9,9
9,9
10,10
10,9
11,25
11,25
12,13
12,8
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,21
17,18
18,21
18,21
19,21
19,21
20,14
20,20
21,13
21,21
22,21
22,21
23,21
23,21
24,24
24,24
25,11
25,25
26,48
26,26
27,27
27,27
28,28
28,28
29,29
29,34
30,37
30,37
31,28
31,31
32,36
32,36
33,37
33,37
34,34
34,46
35,35
35,35
36,36
36,36
37,37
37,37
38,41
38,41
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,41
43,43
43,43
44,44
44,44
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
