label,pred
1,1
1,1
2,2
2,2
3,3
3,4
4,4
4,5
5,5
5,5
6,6
6,10
7,6
7,10
8,6
8,6
9,9
9,10
10,5
10,10
11,24
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,16
16,16
17,17
17,13
18,19
18,19
19,19
19,14
20,20
20,20
21,19
21,19
22,23
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,27
27,27
28,28
28,11
29,29
29,14
30,48
30,48
31,49
31,32
32,31
32,34
33,37
33,37
34,34
34,34
35,35
35,32
36,34
36,36
37,37
37,37
38,45
38,38
39,27
39,27
40,40
40,40
41,45
41,38
42,45
42,45
43,43
43,43
44,44
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
