label,pred
1,1
1,25
2,2
2,2
3,7
3,4
4,4
4,7
5,5
5,5
6,6
6,6
7,12
7,9
8,12
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,9
12,9
13,13
13,13
14,14
14,14
15,15
15,18
16,20
16,16
17,15
17,17
18,19
18,17
19,19
19,17
20,19
20,16
21,19
21,18
22,23
22,23
23,17
23,23
24,24
24,24
25,25
25,1
26,48
26,48
27,27
27,27
28,49
28,28
29,36
29,29
30,30
30,30
31,31
31,49
32,32
32,36
33,37
33,33
34,34
34,36
35,35
35,35
36,36
36,36
37,37
37,37
38,36
38,36
39,27
39,27
40,40
40,40
41,36
41,36
42,45
42,45
43,43
43,43
44,44
44,44
45,45
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
