label,pred
1,24
1,1
2,2
2,2
3,24
3,24
4,4
4,4
5,14
5,5
6,6
6,6
7,9
7,9
8,9
8,9
9,9
9,9
10,10
10,10
11,25
11,25
12,8
12,9
13,9
13,9
14,14
14,14
15,9
15,9
16,14
16,14
17,9
17,9
18,17
18,17
19,17
19,9
20,9
20,14
21,9
21,19
22,23
22,23
23,23
23,23
24,26
24,24
25,24
25,24
26,26
26,26
27,24
27,39
28,39
28,39
29,29
29,29
30,37
30,37
31,39
31,39
32,39
32,29
33,37
33,37
34,34
34,34
35,34
35,29
36,28
36,28
37,37
37,37
38,40
38,40
39,24
39,39
40,40
40,40
41,38
41,40
42,25
42,40
43,43
43,14
44,14
44,14
45,23
45,23
46,14
46,14
47,47
47,47
48,26
48,26
49,39
49,39
