label,pred
26,9
26,9
26,9
26,9
26,9
26,9
25,24
25,24
25,24
25,24
25,13
25,24
24,24
24,24
24,24
24,24
24,24
24,24
23,13
23,13
23,12
23,13
23,13
23,13
31,12
31,12
31,12
31,12
31,12
31,12
35,31
35,31
35,12
35,12
35,12
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,50
58,50
58,50
58,50
58,50
58,50
63,103
63,103
63,103
63,103
63,103
63,103
67,75
67,75
67,75
67,75
67,75
67,75
72,60
72,60
72,60
72,60
72,60
72,60
78,157
78,157
78,157
78,157
78,157
78,157
80,157
80,82
80,157
80,157
80,157
80,157
85,76
85,82
85,76
85,82
85,82
85,76
87,76
87,76
87,76
87,76
87,76
87,76
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,102
97,102
97,102
97,102
97,102
97,102
102,102
102,46
102,102
102,102
102,102
102,102
109,46
109,46
109,97
109,46
109,97
109,97
113,97
113,97
113,97
113,97
113,97
113,97
115,110
115,110
115,110
115,110
115,110
115,110
117,109
117,109
117,109
117,109
117,109
117,109
118,123
118,109
118,123
118,123
118,123
118,123
22,16
22,16
22,16
22,16
22,16
22,16
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,37
38,37
38,37
38,37
38,10
44,37
44,37
44,37
44,37
44,37
44,37
50,33
50,33
50,50
50,33
50,50
50,33
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,145
70,145
70,145
70,71
74,145
74,145
74,145
74,145
74,145
74,145
81,105
81,105
81,105
81,105
81,105
81,105
83,166
83,166
83,166
83,166
83,105
83,166
88,166
88,166
88,166
88,166
88,166
88,166
91,86
91,86
91,86
91,153
91,86
91,86
95,153
95,153
95,153
95,153
95,153
95,153
100,99
100,99
100,99
100,99
100,99
100,99
103,94
103,94
103,94
103,94
103,94
103,94
105,94
105,105
105,105
105,94
105,94
105,94
110,105
110,105
110,105
110,105
110,105
110,105
116,123
116,123
116,123
116,123
116,123
116,123
119,127
119,127
119,127
119,127
119,127
119,127
14,25
14,25
14,25
14,25
14,25
14,25
13,26
13,26
13,26
13,26
13,26
13,26
12,83
12,83
12,83
12,83
12,83
12,83
11,83
11,134
11,83
11,134
11,134
11,83
10,16
10,16
10,16
10,16
10,134
10,134
9,16
9,16
9,16
9,16
9,16
9,16
8,8
8,8
8,8
8,8
8,8
8,8
7,6
7,6
7,6
7,6
7,6
7,6
6,36
6,36
6,6
6,36
6,36
6,36
5,36
5,36
5,36
5,36
5,36
5,36
4,38
4,38
4,38
4,38
4,38
4,38
3,17
3,17
3,17
3,17
3,17
3,17
2,17
2,17
2,17
2,76
2,17
2,17
1,76
1,18
1,18
1,18
1,76
1,18
21,22
21,22
21,41
21,41
21,22
21,41
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,2
18,2
18,2
18,2
18,2
18,2
17,105
17,105
17,105
17,2
17,2
17,2
30,30
30,30
30,30
30,30
30,30
30,30
34,30
34,30
34,30
34,30
34,30
34,30
40,30
40,30
40,30
40,30
40,30
40,30
49,34
49,68
49,34
49,68
49,34
49,68
56,68
56,68
56,68
56,68
56,68
56,68
55,68
55,55
55,55
55,55
55,68
55,55
16,44
16,44
16,44
16,44
16,44
16,44
15,29
15,29
15,29
15,29
15,29
15,29
29,10
29,10
29,10
29,10
29,10
29,10
39,54
39,54
39,54
39,54
39,54
39,54
42,34
42,30
42,54
42,54
42,54
42,54
47,34
47,34
47,34
47,34
47,34
47,34
60,206
60,206
60,206
60,206
60,206
60,206
64,60
64,60
64,60
64,60
64,60
64,60
69,60
69,60
69,60
69,181
69,60
69,181
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,188
77,76
73,188
73,188
73,188
73,188
73,188
73,188
59,47
59,47
59,47
59,47
59,47
59,47
62,172
62,172
62,172
62,172
62,172
62,172
66,65
66,172
66,172
66,172
66,65
66,65
92,137
92,137
92,137
92,137
92,137
92,137
96,102
96,137
96,102
96,137
96,137
96,137
101,102
101,102
101,102
101,102
101,102
101,102
108,112
108,102
108,112
108,102
108,112
108,102
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,108
107,108
107,108
107,108
107,108
107,108
106,108
106,67
106,108
106,67
106,67
106,67
111,67
111,67
111,67
111,67
111,67
111,67
28,17
28,17
28,17
28,17
28,17
28,17
32,28
32,28
32,28
32,28
32,28
32,28
37,102
37,102
37,102
37,28
37,28
37,28
48,124
48,124
48,124
48,124
48,124
48,124
54,124
54,57
54,124
54,57
54,124
54,124
27,15
27,15
27,15
27,16
27,15
27,15
36,20
36,20
36,20
36,20
36,20
36,20
41,20
41,20
41,20
41,20
41,20
41,20
45,285
45,285
45,285
45,285
45,285
45,285
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,206
71,206
71,71
71,206
71,71
71,206
75,71
75,71
75,71
75,71
75,71
75,71
79,82
79,82
79,82
79,82
79,82
79,82
82,82
82,82
82,82
82,82
82,82
82,82
84,82
84,82
84,82
84,82
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,101
90,272
90,154
90,154
90,272
90,272
93,154
93,154
93,154
93,154
93,154
93,154
98,101
98,101
98,101
98,101
98,101
98,101
104,101
104,101
104,101
104,101
104,101
104,101
112,149
112,149
112,149
112,101
112,149
112,149
121,133
121,133
121,108
121,108
121,142
120,14
120,120
120,120
120,120
120,120
123,123
123,133
123,123
123,123
123,123
128,123
128,134
128,133
128,123
128,123
133,138
133,154
133,133
133,138
133,133
138,150
138,149
138,138
138,138
138,159
142,150
142,150
142,150
142,142
142,150
150,150
150,150
150,150
150,150
150,158
158,163
158,159
158,167
158,88
158,167
159,124
159,167
159,167
159,153
159,124
167,182
167,159
167,120
167,187
167,182
174,195
174,182
174,182
174,192
174,190
182,187
182,187
182,187
182,187
