label,pred
1,38
1,38
1,4
1,4
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,14
3,3
3,41
3,4
3,4
3,4
4,40
4,39
4,40
4,30
4,40
4,40
5,5
5,5
5,7
5,2
5,5
5,5
6,6
6,5
6,6
6,8
6,10
6,5
7,41
7,6
7,7
7,6
7,7
7,10
8,7
8,5
8,10
8,10
8,6
8,6
9,10
9,11
9,12
9,10
9,6
9,6
10,6
10,8
10,10
10,6
10,12
10,10
11,8
11,12
11,12
11,8
11,8
11,12
12,10
12,8
12,3
12,1
12,1
12,3
13,31
13,16
13,17
13,18
13,31
13,13
14,15
14,26
14,23
14,20
14,41
14,23
15,20
15,18
15,15
15,41
15,15
15,18
16,18
16,18
16,17
16,18
16,18
17,1
17,22
17,16
17,40
17,22
17,18
18,18
18,31
18,16
18,38
18,18
18,13
19,14
19,22
19,22
19,13
19,17
19,21
20,21
20,27
20,22
20,21
20,34
20,21
21,14
21,15
21,14
21,14
21,14
21,18
22,41
22,18
22,38
22,14
22,38
22,38
23,23
23,23
23,18
23,15
23,31
23,18
24,15
24,15
24,15
24,15
24,23
24,24
25,15
25,15
25,24
25,15
25,4
26,30
26,30
26,30
26,14
26,23
26,30
27,40
27,30
27,30
27,30
27,39
27,39
28,37
28,28
28,28
28,8
28,37
28,37
29,39
29,39
29,39
29,38
29,4
29,41
30,38
30,38
30,38
30,30
30,38
30,38
31,17
31,9
31,33
31,31
31,8
31,31
32,31
32,31
32,31
32,18
32,37
32,31
33,22
33,20
33,32
33,32
33,35
33,35
34,34
34,41
34,34
34,34
34,34
34,13
35,34
35,35
35,34
35,34
35,34
35,35
36,36
36,26
36,34
36,36
36,37
37,35
37,33
37,33
37,36
37,36
37,34
38,35
38,35
38,30
38,34
38,33
38,34
39,37
39,39
39,30
39,39
39,20
39,37
40,41
40,39
40,41
40,29
40,29
40,39
41,41
41,41
41,40
41,3
41,1
41,39
