label,pred
1,4
1,3
2,2
2,2
3,4
3,4
4,3
4,4
5,14
5,5
6,6
6,6
7,6
7,7
8,8
8,8
9,13
9,13
10,10
10,9
11,11
11,25
12,11
12,4
13,13
13,13
14,14
14,14
15,15
15,13
16,16
16,20
17,17
17,21
18,11
18,17
19,17
19,46
20,14
20,16
21,11
21,46
22,46
22,11
23,21
23,21
24,24
24,24
25,1
25,1
26,26
26,26
27,11
27,25
28,28
28,28
29,29
29,28
30,37
30,37
31,28
31,31
32,31
32,36
33,26
33,30
34,34
34,29
35,35
35,35
36,36
36,36
37,37
37,37
38,42
38,36
39,25
39,25
40,40
40,40
41,31
41,36
42,42
42,42
43,43
43,43
44,44
44,44
45,45
45,45
46,46
46,46
47,47
47,47
48,26
48,26
49,28
49,31
