label,pred
1,30
1,30
1,30
1,30
1,30
1,30
1,30
2,22
2,22
2,22
2,22
2,21
2,24
3,30
3,30
3,7
3,30
3,30
3,30
3,30
3,30
4,25
4,27
4,25
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,25
5,30
5,25
5,25
5,24
5,30
5,22
5,22
5,25
6,25
6,30
6,25
6,25
6,22
6,27
6,25
7,25
7,25
7,25
7,25
7,25
7,24
7,25
8,25
8,25
8,25
8,25
8,25
8,25
8,25
8,25
9,30
9,26
9,25
9,27
9,25
9,27
9,26
10,25
10,30
10,30
10,30
10,27
10,30
10,30
10,26
11,30
11,30
11,30
11,30
11,30
11,30
12,30
12,30
12,30
12,26
12,30
12,26
12,30
12,30
12,30
13,8
13,2
13,8
13,2
13,2
13,8
13,10
13,2
14,7
14,10
14,7
14,7
14,7
14,9
14,7
14,7
15,7
15,7
15,7
15,7
15,7
15,7
15,7
15,7
15,7
15,7
16,7
16,7
16,7
16,7
16,2
16,9
16,7
16,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
18,7
18,7
18,7
18,30
18,7
18,7
18,7
18,30
18,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,10
20,10
21,7
21,7
21,7
21,7
21,7
21,7
21,7
22,7
22,7
22,10
22,7
22,7
22,7
22,7
22,7
22,7
23,10
23,10
23,7
23,10
23,7
23,10
23,10
23,7
24,7
24,7
24,7
24,10
24,7
24,10
24,7
25,33
25,7
25,7
25,41
25,7
25,33
25,7
26,7
26,7
26,7
26,7
26,33
26,7
26,7
27,7
27,33
27,7
27,7
27,7
27,33
28,13
28,25
28,25
28,25
28,25
28,25
28,25
28,40
29,30
29,4
29,39
29,39
29,39
29,30
30,10
30,7
30,10
30,25
30,33
30,33
30,7
30,10
30,10
30,10
30,25
31,2
31,7
31,7
31,3
31,7
31,7
32,7
32,7
32,27
32,7
32,7
32,7
32,13
32,40
33,10
33,7
33,7
33,13
33,7
33,13
33,13
34,7
34,13
34,13
34,9
34,13
34,13
34,7
34,7
34,13
35,7
35,7
35,40
35,7
35,30
35,7
35,13
35,7
36,10
36,10
36,7
36,7
36,7
36,7
36,7
36,10
36,10
36,7
37,10
37,34
37,7
37,7
37,10
37,10
37,7
37,7
37,7
38,10
38,7
38,30
38,10
38,5
38,10
38,4
39,10
39,10
39,7
39,39
39,30
39,10
39,39
39,41
39,10
40,30
40,30
40,30
40,41
40,25
40,30
40,39
40,30
40,39
41,30
41,30
41,30
41,30
41,30
41,30
41,30
