label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,102
25,102
25,102
25,102
25,13
25,102
24,102
24,102
24,102
24,102
24,102
24,102
23,12
23,12
23,23
23,12
23,12
23,12
31,23
31,23
31,23
31,23
31,23
31,23
35,25
35,25
35,23
35,31
35,23
35,25
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,38
58,38
58,38
58,38
58,38
58,38
63,298
63,298
63,298
63,298
63,298
63,298
67,69
67,69
67,69
67,69
67,69
67,69
72,76
72,76
72,76
72,76
72,76
72,76
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,97
85,79
85,97
85,79
85,79
85,97
87,97
87,97
87,97
87,97
87,97
87,97
89,86
89,86
89,86
89,86
89,86
89,86
94,89
94,89
94,89
94,89
94,89
94,89
97,112
97,112
97,112
97,112
97,112
97,112
102,112
102,201
102,112
102,112
102,112
102,112
109,201
109,201
109,38
109,201
109,38
109,38
113,38
113,38
113,38
113,38
113,38
113,38
115,176
115,176
115,176
115,176
115,176
115,176
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,10
22,10
22,10
22,10
22,10
22,10
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,27
38,27
38,27
38,27
38,10
44,27
44,27
44,27
44,27
44,27
44,27
50,50
50,50
50,50
50,50
50,50
50,50
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,4
91,84
91,84
95,4
95,4
95,4
95,4
95,4
95,4
100,194
100,194
100,194
100,194
100,194
100,194
103,100
103,100
103,100
103,100
103,100
103,100
105,100
105,105
105,105
105,100
105,100
105,100
110,105
110,105
110,105
110,105
110,105
110,105
116,186
116,186
116,186
116,186
116,186
116,186
119,6
119,6
119,6
119,6
119,6
119,6
14,263
14,263
14,263
14,263
14,263
14,263
13,2
13,2
13,2
13,2
13,2
13,2
12,89
12,89
12,89
12,89
12,89
12,89
11,89
11,31
11,89
11,31
11,31
11,89
10,10
10,10
10,10
10,10
10,31
10,31
9,10
9,10
9,10
9,10
9,10
9,10
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,10
6,10
6,9
6,10
6,10
6,10
5,10
5,10
5,10
5,10
5,10
5,10
4,38
4,38
4,38
4,38
4,38
4,38
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,287
2,2
2,2
1,287
1,5
1,5
1,5
1,287
1,5
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,2
17,2
17,2
17,4
17,4
17,4
30,31
30,31
30,31
30,31
30,31
30,31
34,13
34,13
34,13
34,31
34,13
34,13
40,13
40,13
40,13
40,13
40,13
40,13
49,34
49,60
49,34
49,60
49,34
49,60
56,60
56,60
56,60
56,60
56,60
56,60
55,60
55,55
55,55
55,55
55,60
55,55
16,31
16,31
16,31
16,31
16,31
16,31
15,10
15,10
15,10
15,10
15,10
15,10
29,10
29,10
29,10
29,10
29,10
29,10
39,34
39,34
39,34
39,34
39,34
39,34
42,263
42,23
42,34
42,34
42,34
42,34
47,263
47,263
47,263
47,263
47,263
47,263
60,52
60,52
60,52
60,52
60,52
60,52
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,69
69,56
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,68
59,68
59,68
59,68
