label,pred
1,4
1,3
2,2
2,2
3,4
3,4
4,3
4,4
5,5
5,5
6,6
6,3
7,7
7,7
8,8
8,8
9,9
9,9
10,10
10,9
11,11
11,25
12,11
12,4
13,13
13,13
14,14
14,14
15,15
15,16
16,14
16,20
17,17
17,15
18,11
18,17
19,17
19,11
20,14
20,16
21,11
21,46
22,46
22,11
23,46
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,26
27,26
28,28
28,28
29,29
29,48
30,37
30,37
31,28
31,31
32,31
32,31
33,30
33,30
34,34
34,10
35,35
35,35
36,36
36,36
37,37
37,43
38,42
38,36
39,26
39,25
40,40
40,40
41,31
41,42
42,42
42,42
43,43
43,43
44,44
44,44
45,45
45,43
46,46
46,46
47,47
47,47
48,26
48,26
49,48
49,49
