label,pred
1,3
1,1
2,2
2,2
3,3
3,3
4,3
4,1
5,4
5,5
6,7
6,6
7,9
7,9
8,8
8,8
9,9
9,12
10,4
10,10
11,24
11,25
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,13
17,13
18,15
18,18
19,15
19,14
20,17
20,20
21,20
21,19
22,23
22,23
23,23
23,23
24,26
24,26
25,1
25,3
26,26
26,26
27,26
27,27
28,28
28,28
29,29
29,29
30,48
30,48
31,31
31,32
32,31
32,32
33,48
33,35
34,40
34,35
35,35
35,32
36,36
36,36
37,37
37,34
38,32
38,38
39,27
39,11
40,40
40,40
41,23
41,35
42,42
42,45
43,43
43,43
44,43
44,43
45,42
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,48
49,49
