label,pred
1,25
1,4
1,25
1,41
1,3
1,41
2,2
2,2
2,2
2,2
2,2
2,2
3,4
3,4
3,3
3,1
3,4
3,4
4,40
4,39
4,1
4,41
4,40
4,40
5,7
5,5
5,7
5,5
5,5
5,5
6,7
6,7
6,7
6,8
6,5
6,2
7,8
7,8
7,6
7,6
7,5
7,5
8,6
8,8
8,10
8,6
8,6
8,6
9,10
9,12
9,7
9,7
9,6
9,7
10,7
10,8
10,11
10,7
10,9
10,10
11,8
11,12
11,12
11,4
11,9
11,7
12,10
12,8
12,4
12,10
12,3
12,3
13,13
13,18
13,17
13,18
13,31
13,13
14,15
14,26
14,24
14,20
14,38
14,23
15,41
15,3
15,38
15,38
15,38
15,3
16,17
16,20
16,23
16,20
16,18
17,1
17,21
17,18
17,32
17,34
17,18
18,18
18,18
18,18
18,18
18,18
18,18
19,14
19,22
19,15
19,14
19,34
19,21
20,14
20,15
20,14
20,15
20,14
20,15
21,14
21,18
21,14
21,14
21,14
21,3
22,38
22,35
22,38
22,14
22,38
22,38
23,18
23,23
23,18
23,15
23,38
23,38
24,24
24,15
24,35
24,15
24,15
24,24
25,38
25,15
25,24
25,38
25,3
26,30
26,30
26,30
26,14
26,23
26,30
27,37
27,30
27,30
27,30
27,29
27,39
28,38
28,28
28,28
28,37
28,37
28,37
29,39
29,39
29,39
29,39
29,4
29,39
30,38
30,41
30,38
30,38
30,38
30,38
31,5
31,37
31,33
31,10
31,31
31,35
32,31
32,31
32,33
32,35
32,32
32,31
33,34
33,18
33,32
33,32
33,35
33,35
34,34
34,38
34,11
34,37
34,37
34,10
35,37
35,35
35,37
35,34
35,34
35,35
36,34
36,29
36,34
36,35
36,37
37,36
37,36
37,34
37,36
37,34
37,34
38,29
38,35
38,37
38,29
38,37
38,34
39,37
39,30
39,30
39,39
39,22
39,37
40,41
40,41
40,41
40,41
40,41
40,41
41,41
41,40
41,3
41,4
41,1
41,39
