label,pred
1,1
1,1
1,3
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,12
3,35
3,40
3,3
3,3
3,3
3,3
4,4
4,10
4,8
4,3
4,4
4,1
4,4
4,11
4,10
4,4
4,4
4,4
5,5
5,9
5,5
5,5
5,5
5,5
5,7
5,5
6,6
6,6
6,6
6,8
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,7
9,7
9,9
9,9
9,8
9,9
10,4
10,10
10,10
10,10
10,10
10,3
10,3
10,10
11,3
11,11
11,11
11,4
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,19
14,14
14,14
14,18
14,14
15,15
15,19
15,15
15,23
15,15
15,24
15,15
15,15
15,24
15,15
16,16
16,17
16,16
16,16
16,16
16,16
16,18
16,16
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
18,18
18,18
18,20
18,18
18,18
18,17
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,15
20,34
20,20
20,20
20,18
20,17
21,21
21,15
21,21
21,23
21,18
21,14
21,21
22,15
22,22
22,14
22,14
22,22
22,14
22,22
22,22
22,19
23,14
23,23
23,14
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
29,29
29,29
29,29
29,29
29,39
29,29
30,30
30,30
30,30
30,35
30,30
30,30
30,38
30,30
30,30
30,30
30,35
31,31
31,31
31,31
31,31
31,31
31,31
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
33,20
33,33
33,33
33,33
33,33
33,35
33,35
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,26
35,35
35,33
35,35
35,34
36,36
36,36
36,36
36,39
36,36
36,39
36,36
36,36
36,36
36,39
37,40
37,37
37,37
37,30
37,39
37,37
37,37
37,37
37,34
38,38
38,38
38,38
38,38
38,38
38,38
38,29
39,39
39,39
39,39
39,39
39,41
39,29
39,39
39,41
39,37
40,40
40,40
40,40
40,41
40,40
40,40
40,40
40,40
40,40
41,9
41,41
41,41
41,41
41,41
41,3
41,41
