label,pred
1,30
1,30
1,30
1,30
1,40
1,30
1,30
2,22
2,22
2,22
2,22
2,22
2,29
3,30
3,30
3,4
3,9
3,30
3,30
3,30
3,20
4,30
4,27
4,30
4,30
4,4
4,30
4,41
4,30
4,27
4,30
4,30
4,30
5,27
5,12
5,24
5,24
5,27
5,29
5,24
5,24
6,29
6,41
6,29
6,25
6,25
6,27
6,29
7,24
7,24
7,24
7,24
7,29
7,24
7,24
8,30
8,25
8,25
8,25
8,25
8,25
8,3
8,25
9,30
9,25
9,25
9,40
9,25
9,25
9,20
10,3
10,6
10,3
10,27
10,30
10,30
10,30
10,25
11,30
11,30
11,41
11,40
11,30
11,41
12,30
12,30
12,27
12,25
12,27
12,6
12,27
12,30
12,30
13,1
13,1
13,1
13,1
13,1
13,2
13,2
13,2
14,8
14,2
14,7
14,8
14,8
14,9
14,2
14,2
15,7
15,5
15,7
15,2
15,5
15,7
15,8
15,7
15,7
15,7
16,2
16,2
16,2
16,2
16,2
16,2
16,2
16,3
17,2
17,20
17,12
17,2
17,7
17,2
17,2
17,2
18,2
18,7
18,7
18,2
18,2
18,2
18,2
18,6
18,2
19,2
19,2
19,2
19,2
19,7
19,7
19,2
19,2
20,4
20,2
20,13
20,2
20,2
20,2
21,2
21,8
21,8
21,2
21,8
21,7
21,7
22,31
22,7
22,2
22,7
22,2
22,2
22,2
22,10
22,2
23,9
23,8
23,8
23,2
23,8
23,9
23,9
23,2
24,7
24,8
24,7
24,8
24,7
24,8
24,7
25,8
25,31
25,7
25,4
25,7
25,31
25,5
26,7
26,8
26,8
26,8
26,16
26,8
26,8
27,7
27,20
27,7
27,7
27,7
27,33
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,12
29,20
29,8
29,20
29,20
29,20
29,6
30,20
30,20
30,9
30,11
30,8
30,9
30,8
30,9
30,9
30,8
30,11
31,2
31,2
31,7
31,12
31,7
31,7
32,6
32,20
32,6
32,7
32,6
32,6
32,20
32,6
33,2
33,7
33,8
33,6
33,20
33,20
33,8
34,7
34,20
34,20
34,6
34,20
34,20
34,7
34,6
34,20
35,8
35,8
35,11
35,6
35,9
35,20
35,14
35,16
36,8
36,6
36,13
36,20
36,13
36,20
36,20
36,20
36,9
36,20
37,9
37,20
37,12
37,8
37,9
37,20
37,20
37,12
37,7
38,9
38,4
38,4
38,9
38,5
38,9
38,8
39,9
39,9
39,40
39,20
39,39
39,20
39,39
39,40
39,9
40,39
40,20
40,39
40,30
40,30
40,39
40,9
40,30
40,9
41,30
41,39
41,39
41,39
41,39
41,9
41,39
