label,pred
1,39
1,39
1,30
1,39
1,30
1,30
2,22
2,22
2,22
2,29
2,25
2,29
3,2
3,2
3,30
3,30
3,30
3,30
4,30
4,39
4,30
4,39
4,39
4,39
5,24
5,24
5,24
5,24
5,22
5,22
6,25
6,29
6,29
6,25
6,25
6,25
7,25
7,29
7,25
7,29
7,25
7,29
8,25
8,24
8,25
8,25
8,29
8,25
9,29
9,30
9,24
9,29
9,25
9,29
10,29
10,25
10,25
10,29
10,27
10,27
11,25
11,30
11,30
11,30
11,25
11,30
12,30
12,30
12,30
12,30
12,9
12,30
13,1
13,2
13,10
13,2
13,1
13,2
14,4
14,4
14,8
14,10
14,8
14,8
15,4
15,4
15,4
15,4
15,4
15,8
16,2
16,2
16,2
16,2
16,2
17,30
17,2
17,2
17,6
17,7
17,2
18,8
18,2
18,7
18,2
18,2
18,2
19,1
19,7
19,1
19,6
19,7
19,7
20,7
20,7
20,2
20,7
20,6
20,7
21,7
21,7
21,7
21,7
21,8
21,9
22,9
22,8
22,8
22,8
22,8
22,4
23,8
23,30
23,2
23,8
23,8
23,4
24,8
24,7
24,8
24,8
24,8
24,7
25,4
25,4
25,7
25,4
25,20
26,9
26,8
26,8
26,8
26,9
26,8
27,20
27,36
27,8
27,20
27,9
27,39
28,12
28,11
28,12
28,12
28,12
28,12
29,40
29,4
29,39
29,40
29,20
29,39
30,8
30,4
30,4
30,8
30,4
30,4
31,7
31,12
31,6
31,6
31,2
31,7
32,12
32,6
32,6
32,9
32,12
32,12
33,2
33,8
33,6
33,6
33,9
33,6
34,12
34,30
34,4
34,6
34,4
34,2
35,12
35,16
35,12
35,20
35,20
35,7
36,20
36,20
36,20
36,6
36,20
37,7
37,20
37,20
37,20
37,20
37,20
38,20
38,20
38,7
38,20
38,6
38,20
39,8
39,8
39,9
39,20
39,5
39,20
40,9
40,20
40,39
40,9
40,39
40,9
41,39
41,39
41,39
41,39
41,30
41,39
