label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,7
4,4
5,5
5,5
6,7
6,6
7,8
7,7
8,9
8,9
9,9
9,9
10,10
10,10
11,24
11,25
12,4
12,9
13,13
13,13
14,14
14,14
15,13
15,13
16,17
16,17
17,13
17,13
18,17
18,13
19,17
19,4
20,17
20,16
21,17
21,19
22,18
22,18
23,18
23,18
24,24
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,29
30,48
30,30
31,31
31,31
32,28
32,35
33,33
33,33
34,34
34,35
35,35
35,32
36,35
36,38
37,37
37,37
38,38
38,38
39,11
39,27
40,40
40,40
41,38
41,38
42,42
42,45
43,43
43,43
44,44
44,46
45,38
45,38
46,46
46,46
47,47
47,47
48,48
48,48
49,11
49,11
