label,pred
1,13
1,13
1,13
1,13
1,236
1,236
2,266
2,236
2,266
2,266
2,266
2,236
3,266
3,266
3,266
3,266
3,266
3,266
4,266
4,266
4,266
4,266
4,266
4,266
5,266
5,266
5,266
5,266
5,266
5,266
6,238
6,238
6,238
6,238
6,238
6,238
7,238
7,238
7,238
7,238
7,238
7,238
8,238
8,238
8,238
8,238
8,238
8,238
9,238
9,238
9,238
9,238
9,238
9,238
10,14
10,14
10,14
10,14
10,14
10,14
11,14
11,14
11,14
11,14
11,14
11,14
12,14
12,14
12,14
12,14
12,14
12,14
13,13
13,13
13,13
13,13
13,13
13,13
14,13
14,13
14,13
14,13
14,13
14,13
15,3
15,3
15,3
15,3
15,3
15,3
16,20
16,20
16,20
16,20
16,20
16,20
17,20
17,288
17,20
17,20
17,288
17,288
18,20
18,20
18,20
18,20
18,20
18,20
19,295
19,295
19,295
19,295
19,295
19,295
20,20
20,20
20,20
20,20
20,20
20,20
21,20
21,20
21,20
21,20
21,20
21,20
22,20
22,20
22,20
22,20
22,20
22,20
23,20
23,20
23,20
23,24
23,24
23,20
24,21
24,21
24,21
24,21
24,21
24,21
25,268
25,268
25,268
25,268
25,268
25,268
26,22
26,22
26,22
26,22
26,22
26,22
27,21
27,21
27,21
27,21
27,21
27,21
28,24
28,24
28,24
28,24
28,24
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,24
31,24
31,24
31,24
31,24
31,24
32,234
32,234
32,234
32,234
32,234
32,234
33,24
33,24
33,24
33,24
33,24
33,24
34,102
34,102
34,102
34,102
34,102
34,102
35,24
35,24
35,24
35,24
35,24
35,24
36,24
36,24
36,24
36,24
36,24
36,24
37,24
37,24
37,24
37,24
37,24
37,24
38,24
38,24
38,24
38,24
38,24
38,24
39,31
39,31
39,31
39,31
39,31
39,31
40,102
40,102
40,31
40,102
40,102
40,102
41,243
41,243
41,243
41,243
41,243
41,243
42,24
42,24
42,24
42,24
42,24
42,24
43,30
43,30
43,30
43,30
43,30
43,30
44,102
44,102
44,102
44,24
44,102
44,30
45,24
45,245
45,245
45,24
45,245
45,24
46,267
46,267
46,4
46,3
46,4
46,267
47,83
47,3
47,83
47,83
47,3
47,83
48,51
48,51
48,51
48,51
48,51
48,51
49,234
49,24
49,234
49,62
49,245
49,234
50,30
50,30
50,30
50,30
50,36
50,30
51,30
51,51
51,51
51,51
51,51
51,51
52,24
52,24
52,24
52,24
52,24
52,24
53,51
53,51
53,51
53,51
53,51
53,51
54,234
54,62
54,62
54,62
54,62
55,9
55,9
55,9
55,14
55,9
55,9
56,24
56,24
56,24
56,24
56,24
56,24
57,51
57,51
57,51
57,51
57,51
57,51
58,24
58,62
58,62
58,62
58,62
58,62
59,51
59,51
59,51
59,51
59,51
60,51
60,51
60,51
60,51
60,51
60,51
61,62
61,62
61,62
61,207
61,62
61,62
62,62
62,62
62,62
62,62
62,62
62,62
63,64
63,64
63,87
63,51
63,51
63,51
64,87
64,30
64,87
64,30
64,87
64,30
65,207
65,62
65,202
65,62
65,74
65,62
66,207
66,207
66,107
66,207
66,207
67,74
67,74
67,196
67,62
67,62
67,62
68,80
68,21
68,76
68,76
68,76
68,77
69,62
69,107
69,207
69,207
69,62
69,207
70,268
70,268
70,70
70,268
70,268
70,268
71,74
71,196
71,74
71,74
71,107
71,196
72,62
72,207
72,207
72,207
72,164
72,207
73,76
73,76
73,21
73,76
73,76
73,76
74,196
74,74
74,196
74,196
74,84
74,84
75,78
75,84
75,84
75,74
75,74
75,78
76,76
76,21
76,21
76,21
76,21
76,21
77,80
77,88
77,85
77,87
77,85
77,85
78,84
78,84
78,84
78,84
78,196
78,74
78,196
78,84
78,84
78,74
78,84
79,79
79,79
79,79
79,79
79,79
79,196
80,37
80,37
80,37
80,37
80,37
80,37
81,67
81,67
81,74
81,74
81,84
81,84
82,271
82,243
82,271
82,271
82,271
82,243
83,271
83,271
83,271
83,271
83,271
83,271
84,84
84,84
84,84
84,84
84,84
84,84
85,31
85,31
85,77
85,37
85,37
85,31
86,84
86,84
86,79
86,79
86,84
86,79
86,74
86,84
86,79
86,79
86,84
87,87
87,85
87,85
87,88
87,85
87,85
88,31
88,31
88,88
88,85
88,80
88,80
89,74
89,74
89,74
89,74
89,74
89,74
90,84
90,84
90,84
90,84
90,84
90,84
91,95
91,95
91,105
91,95
91,234
91,101
92,164
92,164
92,107
92,79
92,107
92,107
93,74
93,74
93,84
93,79
93,74
93,74
94,94
94,31
94,31
94,31
94,111
94,94
95,95
95,95
95,95
95,95
95,95
95,102
96,96
96,96
96,115
96,109
96,96
96,102
97,111
97,111
97,111
97,111
97,111
97,111
98,4
98,4
98,4
98,4
98,4
98,4
99,164
99,79
99,164
99,181
99,164
99,74
100,107
100,107
100,107
100,107
100,107
100,79
101,84
101,234
101,234
101,84
101,101
101,84
102,95
102,105
102,95
102,95
102,95
102,95
103,111
103,111
103,111
103,111
103,111
103,111
104,110
104,111
104,120
104,115
104,109
104,109
105,91
105,95
105,95
105,95
105,91
105,95
106,164
106,181
106,164
106,164
106,181
106,164
107,164
107,107
107,164
107,107
107,107
107,107
108,111
108,111
108,111
108,111
108,111
108,111
109,101
109,95
109,95
109,101
109,95
109,101
110,111
110,111
110,111
110,111
110,111
110,111
111,102
111,111
111,111
111,111
111,111
111,111
112,120
112,110
112,118
112,109
112,118
112,118
113,107
113,198
113,198
113,107
113,164
113,198
114,9
114,9
114,9
114,9
114,9
114,9
115,111
115,102
115,101
115,102
115,102
115,101
116,111
116,90
116,116
116,111
116,111
116,111
117,121
117,117
117,121
117,198
117,121
117,117
118,109
118,109
118,109
118,120
118,120
118,109
119,121
