label,pred
1,4
1,4
1,4
1,4
1,4
1,3
2,2
2,2
2,2
2,2
2,2
2,2
3,14
3,3
3,3
3,3
3,4
3,12
4,40
4,39
4,40
4,3
4,40
4,40
5,5
5,6
5,7
5,5
5,5
5,5
6,7
6,6
6,6
6,10
6,10
6,2
7,41
7,7
7,6
7,7
7,7
7,5
8,6
8,6
8,4
8,6
8,7
8,6
9,10
9,12
9,6
9,6
9,6
9,6
10,7
10,10
10,6
10,7
10,12
10,12
11,8
11,12
11,6
11,4
11,10
11,11
12,10
12,8
12,12
12,10
12,3
12,3
13,31
13,16
13,17
13,18
13,34
13,18
14,15
14,3
14,24
14,41
14,30
14,15
15,3
15,3
15,30
15,30
15,27
15,30
16,17
16,3
16,17
16,3
16,18
17,1
17,22
17,32
17,35
17,22
17,18
18,22
18,17
18,21
18,32
18,3
18,18
19,22
19,22
19,22
19,23
19,17
19,21
20,14
20,27
20,22
20,21
20,34
20,14
21,14
21,17
21,14
21,14
21,14
21,1
22,3
22,14
22,38
22,30
22,38
22,38
23,15
23,17
23,18
23,26
23,20
23,16
24,15
24,15
24,30
24,15
24,23
24,24
25,27
25,15
25,24
25,38
25,1
26,30
26,30
26,30
26,14
26,30
26,27
27,30
27,30
27,30
27,30
27,29
27,39
28,4
28,28
28,28
28,4
28,32
28,32
29,39
29,39
29,39
29,39
29,39
29,39
30,38
30,38
30,38
30,38
30,38
30,38
31,17
31,32
31,33
31,34
31,5
31,34
32,31
32,31
32,31
32,35
32,34
32,37
33,22
33,20
33,32
33,29
33,35
33,35
34,31
34,3
34,11
34,32
34,37
34,10
35,34
35,34
35,34
35,34
35,34
35,35
36,36
36,29
36,34
36,36
36,36
37,38
37,34
37,34
37,36
37,34
37,34
38,32
38,35
38,38
38,29
38,33
38,34
39,37
39,27
39,30
39,39
39,16
39,29
40,41
40,39
40,41
40,38
40,29
40,38
41,41
41,41
41,40
41,3
41,1
41,39
