label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,13
23,13
23,24
23,13
23,13
23,13
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,31
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,55
58,55
58,55
58,55
58,55
58,55
63,49
63,49
63,49
63,49
63,49
63,49
67,287
67,287
67,287
67,287
67,287
67,287
72,287
72,287
72,287
72,287
72,287
72,287
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,94
94,94
94,94
94,94
94,94
94,94
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,234
102,103
102,103
102,103
102,103
109,234
109,234
109,113
109,234
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,93
115,93
115,93
115,93
115,93
115,93
117,117
117,117
117,117
117,117
117,117
117,117
118,121
118,117
118,121
118,121
118,121
118,121
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,37
38,37
38,37
38,37
38,10
44,37
44,37
44,37
44,37
44,37
44,37
50,52
50,52
50,50
50,52
50,50
50,52
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,70
70,70
70,70
70,71
74,70
74,70
74,70
74,70
74,70
74,70
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,109
116,109
116,109
116,109
116,109
116,109
119,93
119,93
119,93
119,93
119,93
119,93
14,25
14,25
14,25
14,25
14,25
14,25
13,21
13,21
13,21
13,21
13,21
13,21
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,31
11,27
11,31
11,31
11,27
10,7
10,7
10,7
10,7
10,31
10,31
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,18
4,18
4,18
4,18
4,18
4,18
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,17
2,2
2,2
1,17
1,18
1,18
1,18
1,17
1,18
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,3
17,3
17,3
17,4
17,4
17,4
30,22
30,22
30,22
30,22
30,22
30,22
34,35
34,35
34,35
34,22
34,35
34,35
40,35
40,35
40,35
40,35
40,35
40,35
49,46
49,55
49,46
49,55
49,46
49,55
56,55
56,55
56,55
56,55
56,55
56,55
55,55
55,56
55,56
55,56
55,55
55,56
16,28
16,28
16,28
16,28
16,28
16,28
15,8
15,8
15,8
15,8
15,8
15,8
29,10
29,10
29,10
29,10
29,8
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,48
42,37
42,37
42,37
42,37
42,37
47,48
47,48
47,48
47,48
47,48
47,48
60,28
60,28
60,28
60,28
60,28
60,28
64,55
64,55
64,55
64,55
64,55
64,55
69,55
69,55
69,55
69,69
69,55
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,68
59,68
59,68
59,68
