label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,25
25,25
25,25
25,25
25,13
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,23
23,23
23,31
23,23
23,23
23,23
31,31
31,31
31,31
31,31
31,31
31,31
35,31
35,31
35,31
35,31
35,31
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,14
46,14
46,43
46,43
46,14
51,14
51,14
51,14
51,14
51,14
51,14
58,56
58,56
58,56
58,56
58,56
58,56
63,49
63,49
63,49
63,49
63,49
63,49
67,44
67,44
67,44
67,44
67,44
67,44
72,76
72,76
72,76
72,76
72,76
72,76
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,201
102,103
102,103
102,103
102,103
109,201
109,201
109,109
109,201
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,105
115,105
115,105
115,105
115,105
115,105
117,113
117,113
117,113
117,113
117,113
117,113
118,114
118,113
118,114
118,114
118,114
118,114
22,8
22,8
22,8
22,8
22,8
22,8
33,8
33,8
33,8
33,8
33,8
33,8
38,8
38,37
38,37
38,37
38,37
38,8
44,37
44,37
44,37
44,37
44,37
44,37
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,101
91,84
91,84
95,101
95,101
95,101
95,101
95,101
95,101
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,93
119,93
119,93
119,93
119,93
119,93
14,25
14,25
14,25
14,25
14,25
14,25
13,26
13,26
13,26
13,26
13,26
13,26
12,6
12,6
12,6
12,6
12,6
12,6
11,6
11,28
11,6
11,28
11,28
11,6
10,7
10,7
10,7
10,7
10,28
10,28
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,6
4,6
4,6
4,6
4,6
4,6
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,19
2,2
2,2
1,19
1,18
1,18
1,18
1,19
1,18
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,6
17,6
17,6
17,4
17,4
17,4
30,22
30,22
30,22
30,22
30,22
30,22
34,12
34,12
34,12
34,22
34,12
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,12
49,69
49,12
49,69
49,12
49,69
56,69
56,69
56,69
56,69
56,69
56,69
55,69
55,79
55,79
55,79
55,69
55,79
16,28
16,28
16,28
16,28
16,28
16,28
15,8
15,8
15,8
15,8
15,8
15,8
29,10
29,10
29,10
29,10
29,8
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,48
42,37
42,37
42,37
42,37
42,37
47,48
47,48
47,48
47,48
47,48
47,48
60,52
60,52
60,52
60,52
60,52
60,52
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,75
69,56
69,75
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,65
59,65
59,65
59,65
