label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,235
25,235
25,235
25,235
25,13
25,235
24,235
24,235
24,235
24,235
24,235
24,235
23,23
23,23
23,18
23,23
23,23
23,23
31,18
31,18
31,18
31,18
31,18
31,18
35,34
35,34
35,18
35,25
35,18
35,34
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,39
46,39
46,43
46,43
46,39
51,39
51,39
51,39
51,39
51,39
51,39
58,55
58,55
58,55
58,55
58,55
58,55
63,49
63,49
63,49
63,49
63,49
63,49
67,60
67,60
67,60
67,60
67,60
67,60
72,197
72,197
72,197
72,197
72,197
72,197
78,82
78,82
78,82
78,82
78,82
78,82
80,82
80,79
80,82
80,82
80,82
80,82
85,91
85,79
85,91
85,79
85,79
85,91
87,91
87,91
87,91
87,91
87,91
87,91
89,91
89,91
89,91
89,91
89,91
89,91
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,103
102,103
102,103
102,103
102,103
109,103
109,103
109,109
109,103
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,110
115,110
115,110
115,110
115,110
115,110
117,142
117,142
117,142
117,142
117,142
117,142
118,117
118,142
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,245
33,245
33,245
33,245
33,245
33,245
38,245
38,38
38,38
38,38
38,38
38,245
44,38
44,38
44,38
44,38
44,38
44,38
50,18
50,18
50,50
50,18
50,50
50,18
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,55
57,50
68,74
68,74
68,74
68,74
68,74
68,74
70,74
70,74
70,74
70,74
70,74
70,74
74,74
74,74
74,74
74,74
74,74
74,74
81,139
81,139
81,139
81,139
81,139
81,139
83,91
83,91
83,91
83,91
83,139
83,91
88,91
88,91
88,91
88,91
88,91
88,91
91,91
91,91
91,91
91,108
91,91
91,91
95,108
95,108
95,108
95,108
95,108
95,108
100,99
100,99
100,99
100,99
100,99
100,99
103,89
103,89
103,89
103,89
103,89
103,89
105,89
105,91
105,91
105,89
105,89
105,89
110,91
110,91
110,91
110,91
110,91
110,91
116,116
116,116
116,116
116,116
116,116
116,116
119,115
119,115
119,115
119,115
119,115
119,115
14,12
14,12
14,12
14,12
14,12
14,12
13,28
13,28
13,28
13,28
13,28
13,28
12,97
12,97
12,97
12,97
12,97
12,97
11,97
11,75
11,97
11,75
11,75
11,97
10,16
10,16
10,16
10,16
10,75
10,75
9,16
9,16
9,16
9,16
9,16
9,16
8,100
8,100
8,100
8,100
8,100
8,100
7,78
7,78
7,78
7,78
7,78
7,78
6,11
6,11
6,78
6,11
6,11
6,11
5,11
5,11
5,11
5,11
5,11
5,11
4,21
4,21
4,21
4,21
4,21
4,21
3,21
3,21
3,21
3,21
3,21
3,21
2,21
2,21
2,21
2,22
2,21
2,21
1,22
1,18
1,18
1,18
1,22
1,18
21,36
21,36
21,45
21,45
21,36
21,45
20,36
20,36
20,36
20,36
20,36
20,36
19,38
19,38
19,38
19,38
19,38
19,38
18,39
18,39
18,39
18,39
18,39
18,39
17,19
17,19
17,19
17,39
17,39
17,39
30,31
30,31
30,31
30,31
30,31
30,31
34,25
34,25
34,25
34,31
34,25
34,25
40,25
40,25
40,25
40,25
40,25
40,25
49,40
49,51
49,40
49,51
49,40
49,51
56,51
56,51
56,51
56,51
56,51
56,51
55,51
55,55
55,55
55,55
55,51
55,55
16,59
16,59
16,59
16,59
16,59
16,59
15,27
15,27
15,27
15,27
15,27
15,27
29,226
29,226
29,226
29,226
29,111
29,226
39,36
39,36
39,36
39,36
39,36
39,36
42,42
42,2
42,36
42,36
42,36
42,36
47,42
47,42
47,42
47,42
47,42
47,42
60,43
60,43
60,43
60,43
60,43
60,43
64,76
64,76
64,76
64,76
64,76
64,76
69,76
69,76
69,76
69,69
69,76
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,152
77,76
73,152
73,152
73,152
73,152
73,152
73,152
59,47
59,47
59,47
59,47
