label,pred
1,243
1,243
1,243
1,243
1,267
1,267
2,242
2,267
2,242
2,242
2,242
2,267
3,242
3,242
3,242
3,242
3,242
3,242
4,5
4,5
4,5
4,5
4,5
4,5
5,266
5,266
5,266
5,266
5,266
5,266
6,238
6,238
6,238
6,238
6,238
6,238
7,6
7,6
7,238
7,6
7,6
7,6
8,6
8,6
8,6
8,6
8,6
8,6
9,9
9,9
9,9
9,9
9,9
9,9
10,114
10,114
10,114
10,114
10,114
10,114
11,114
11,13
11,13
11,114
11,114
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,13
13,13
13,13
13,13
13,13
13,13
14,243
14,243
14,243
14,243
14,243
14,243
15,3
15,3
15,3
15,3
15,3
15,3
16,286
16,286
16,286
16,286
16,286
16,286
17,286
17,286
17,286
17,286
17,286
17,286
18,281
18,281
18,281
18,281
18,281
18,281
19,17
19,17
19,17
19,17
19,17
19,17
20,286
20,286
20,286
20,286
20,286
20,286
21,286
21,286
21,286
21,286
21,286
21,286
22,286
22,286
22,286
22,286
22,286
22,286
23,281
23,281
23,281
23,18
23,18
23,281
24,288
24,288
24,288
24,288
24,288
24,288
25,55
25,55
25,55
25,55
25,55
25,55
26,23
26,23
26,23
26,23
26,23
26,23
27,288
27,288
27,288
27,288
27,288
27,288
28,202
28,24
28,202
28,202
28,202
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,18
30,18
30,18
30,18
30,18
30,18
31,62
31,18
31,62
31,62
31,62
31,18
32,286
32,286
32,286
32,286
32,286
32,286
33,202
33,202
33,202
33,202
33,202
33,202
34,202
34,202
34,202
34,202
34,202
34,202
35,62
35,62
35,62
35,62
35,62
35,62
36,202
36,202
36,202
36,202
36,202
36,202
37,30
37,30
37,30
37,30
37,30
37,30
38,23
38,23
38,23
38,23
38,23
38,245
39,245
39,245
39,245
39,245
39,245
39,245
40,30
40,30
40,245
40,30
40,30
40,30
41,243
41,243
41,243
41,243
41,243
41,243
42,245
42,245
42,245
42,245
42,245
42,245
43,30
43,73
43,64
43,30
43,245
43,64
44,40
44,40
44,40
44,40
44,30
44,30
45,245
45,62
45,245
45,245
45,62
45,62
46,3
46,3
46,241
46,3
46,241
46,3
47,83
47,3
47,83
47,83
47,3
47,152
48,51
48,51
48,23
48,51
48,51
48,51
49,245
49,245
49,245
49,62
49,62
49,245
50,30
50,245
50,22
50,22
50,30
50,30
51,51
51,51
51,51
51,51
51,51
51,51
52,245
52,245
52,245
52,245
52,245
52,245
53,64
53,64
53,64
53,64
53,64
53,64
54,62
54,62
54,245
54,62
54,62
55,241
55,241
55,241
55,243
55,241
55,241
56,245
56,202
56,245
56,245
56,62
56,245
57,51
57,64
57,53
57,51
57,51
57,60
58,62
58,62
58,62
58,62
58,62
58,62
59,23
59,64
59,23
59,23
59,23
60,23
60,64
60,23
60,23
60,64
60,23
