label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,14
25,14
25,14
25,14
25,13
25,14
24,14
24,14
24,14
24,14
24,14
24,14
23,12
23,12
23,24
23,12
23,12
23,12
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,24
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,270
46,270
46,43
46,43
46,270
51,270
51,270
51,270
51,270
51,270
51,270
58,267
58,267
58,267
58,267
58,267
58,267
63,49
63,49
63,49
63,49
63,49
63,49
67,47
67,47
67,47
67,47
67,47
67,47
72,278
72,278
72,278
72,278
72,278
72,278
78,296
78,296
78,296
78,296
78,296
78,296
80,296
80,79
80,296
80,296
80,296
80,296
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,226
94,226
94,226
94,226
94,226
94,226
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,166
102,103
102,103
102,103
102,103
109,166
109,166
109,159
109,166
109,159
109,159
113,159
113,159
113,159
113,159
113,159
113,159
115,110
115,110
115,110
115,110
115,110
115,110
117,109
117,109
117,109
117,109
117,109
117,109
118,110
118,109
118,110
118,110
118,110
118,110
22,9
22,9
22,9
22,9
22,9
22,9
33,15
33,15
33,15
33,15
33,15
33,15
38,15
38,189
38,189
38,189
38,189
38,15
44,189
44,189
44,189
44,189
44,189
44,189
50,132
50,132
50,142
50,132
50,142
50,132
52,142
52,142
52,142
52,142
52,142
52,142
57,142
57,142
57,142
57,142
57,55
57,142
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,74
70,74
70,74
70,71
74,74
74,74
74,74
74,74
74,74
74,74
81,171
81,171
81,171
81,171
81,171
81,171
83,84
83,84
83,84
83,84
83,171
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,77
91,77
91,77
91,120
91,77
91,77
95,120
95,120
95,120
95,120
95,120
95,120
100,90
100,90
100,90
100,90
100,90
100,90
103,167
103,167
103,167
103,167
103,167
103,167
105,167
105,105
105,105
105,167
105,167
105,167
110,105
110,105
110,105
110,105
110,105
110,105
116,110
116,110
116,110
116,110
116,110
116,110
119,161
119,161
119,161
119,161
119,161
119,161
14,12
14,12
14,12
14,12
14,12
14,12
13,229
13,229
13,229
13,229
13,229
13,229
12,12
12,12
12,12
12,12
12,12
12,12
11,12
11,127
11,12
11,127
11,127
11,12
10,92
10,92
10,92
10,92
10,127
10,127
9,92
9,92
9,92
9,92
9,92
9,92
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,22
6,22
6,9
6,22
6,22
6,22
5,22
5,22
5,22
5,22
5,22
5,22
4,21
4,21
4,21
4,21
4,21
4,21
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,196
2,18
2,18
1,196
1,292
1,292
1,292
1,196
1,292
21,2
21,2
21,22
21,22
21,2
21,22
20,2
20,2
20,2
20,2
20,2
20,2
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,25
17,25
17,25
17,4
17,4
17,4
30,31
30,31
30,31
30,31
30,31
30,31
34,16
34,16
34,16
34,31
34,16
