label,pred
1,12
1,12
1,12
1,12
1,7
1,7
2,7
2,7
2,7
2,7
2,7
2,7
3,7
3,7
3,7
3,7
3,7
3,7
4,5
4,5
4,5
4,5
4,5
4,5
5,266
5,266
5,266
5,266
5,266
5,266
6,196
6,196
6,196
6,196
6,196
6,196
7,6
7,6
7,238
7,6
7,6
7,6
8,6
8,6
8,6
8,6
8,6
8,6
9,9
9,9
9,9
9,9
9,9
9,9
10,7
10,7
10,7
10,7
10,7
10,7
11,7
11,11
11,11
11,7
11,7
11,11
12,11
12,11
12,11
12,11
12,11
12,11
13,12
13,12
13,12
13,12
13,12
13,12
14,12
14,12
14,12
14,12
14,12
14,12
15,4
15,4
15,4
15,4
15,4
15,4
16,24
16,24
16,24
16,24
16,24
16,24
17,158
17,286
17,158
17,158
17,286
17,286
18,24
18,24
18,24
18,24
18,24
18,24
19,24
19,24
19,24
19,24
19,24
19,24
20,158
20,158
20,158
20,158
20,158
20,158
21,20
21,20
21,20
21,20
21,24
21,24
22,158
22,158
22,158
22,158
22,158
22,158
23,24
23,24
23,24
23,24
23,24
23,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
26,31
26,31
26,31
26,31
26,31
26,31
27,24
27,24
27,24
27,24
27,24
27,24
28,158
28,158
28,158
28,158
28,158
28,158
29,158
29,158
29,158
29,158
29,158
29,158
30,24
30,24
30,24
30,24
30,24
30,24
31,234
31,24
31,234
31,234
31,234
31,24
32,158
32,158
32,158
32,158
32,158
32,158
33,158
33,158
33,158
33,158
33,158
33,158
34,158
34,158
34,158
34,158
34,158
34,158
35,234
35,234
35,234
35,234
35,234
35,234
36,31
36,31
36,31
36,31
36,31
36,31
37,31
37,31
37,31
37,31
37,31
37,31
38,234
38,234
38,234
38,234
38,234
38,286
39,31
39,31
39,31
39,31
39,31
39,31
40,80
40,80
40,31
40,80
40,80
40,80
41,243
41,243
41,243
41,243
41,243
41,243
42,286
42,286
42,286
42,286
42,286
42,286
43,31
43,31
43,31
43,31
43,31
43,39
44,234
44,234
44,234
44,234
44,234
44,31
45,234
45,234
45,234
45,234
45,234
45,234
46,7
46,7
46,225
46,3
46,225
46,7
47,152
47,4
47,152
47,152
47,4
47,152
48,76
48,76
48,77
48,76
48,76
48,76
49,234
49,234
49,234
49,234
49,234
49,234
50,36
50,284
50,31
50,31
50,36
50,36
51,36
51,36
51,36
51,36
51,36
51,36
52,234
52,234
52,234
52,234
52,31
52,234
53,76
53,68
53,68
53,76
53,76
53,76
54,234
54,234
54,234
54,234
54,234
55,9
55,9
55,9
55,7
55,9
55,9
56,234
56,234
56,234
56,234
56,234
56,234
57,76
57,76
57,76
57,76
57,76
57,76
58,234
58,234
58,62
58,234
58,234
58,234
59,76
59,76
59,76
59,76
59,76
60,76
60,73
60,77
60,76
60,76
60,77
61,235
61,234
61,234
61,234
61,234
61,234
62,234
62,234
62,234
62,234
62,234
62,234
63,76
63,68
63,76
63,76
63,76
63,76
64,76
64,31
64,76
64,76
64,88
64,76
65,235
65,235
65,235
65,235
65,235
65,235
66,235
66,71
66,71
66,71
66,235
67,235
67,235
67,235
67,235
67,235
67,235
68,80
68,80
68,88
68,88
68,88
68,80
69,235
69,71
69,71
69,71
69,235
69,71
70,25
70,25
70,70
70,25
70,25
70,25
71,235
71,235
71,235
71,235
71,235
71,84
72,235
72,234
72,234
72,234
72,235
72,234
73,76
73,76
73,76
73,76
73,76
73,76
74,84
74,84
74,235
74,235
74,235
74,84
75,84
75,84
75,84
75,84
75,84
75,84
76,76
76,80
76,80
76,80
76,80
76,80
77,80
77,88
77,88
77,88
77,88
77,88
78,84
78,235
78,235
78,84
78,84
78,84
78,84
78,84
78,84
78,235
78,84
79,86
79,79
79,79
79,79
79,86
79,74
80,80
80,80
80,80
80,80
80,80
80,80
81,71
81,71
81,84
81,74
81,84
81,84
82,241
82,243
82,241
82,241
82,241
82,243
83,70
83,70
83,70
83,70
83,70
83,70
84,84
84,84
84,84
84,84
84,84
84,84
85,234
85,234
85,234
85,234
85,245
85,85
86,84
86,84
86,74
86,74
86,84
86,74
86,74
86,235
86,84
86,74
86,235
87,88
87,88
87,88
87,88
87,88
87,88
88,234
88,88
88,88
88,234
88,88
88,88
89,74
89,71
89,71
89,74
89,71
89,84
90,84
90,84
90,84
90,84
90,84
90,84
91,105
91,105
91,105
91,105
91,105
91,105
92,74
92,238
92,71
92,84
92,74
92,74
93,84
93,74
93,84
93,84
93,74
93,74
94,97
94,235
94,94
94,94
94,97
94,94
95,102
95,102
95,95
95,105
95,102
95,102
96,112
96,88
96,88
96,88
96,88
96,137
97,102
97,109
97,109
97,137
97,97
97,137
98,225
98,225
98,225
98,225
98,225
98,225
99,74
99,74
99,238
99,196
99,74
99,74
100,71
100,74
100,71
100,89
100,74
100,71
101,84
101,105
101,84
101,105
101,105
101,105
102,102
102,105
102,102
102,105
102,105
102,105
103,115
103,109
103,97
103,115
103,111
103,97
104,97
104,97
104,118
104,97
104,88
104,97
105,105
105,105
105,105
105,105
105,105
105,105
106,196
106,196
106,202
106,196
106,196
106,196
107,196
107,71
107,196
107,74
107,71
107,74
108,109
108,109
108,109
108,109
108,109
108,109
109,105
109,105
109,105
109,105
109,105
109,105
110,111
110,111
110,111
110,109
110,109
110,111
111,102
111,111
111,102
111,102
111,109
111,109
112,118
112,118
112,118
112,118
112,118
112,118
113,202
113,107
113,107
113,196
113,196
113,196
114,9
114,9
114,9
114,9
114,9
114,9
115,102
115,102
115,105
115,102
115,102
115,105
116,102
116,102
116,102
116,102
116,102
116,111
117,128
117,128
117,128
117,128
117,209
117,233
118,102
118,102
118,126
118,102
118,102
118,126
119,233
119,128
119,128
119,233
119,128
119,117
120,111
120,111
120,111
120,111
120,102
120,111
121,128
121,128
121,128
121,233
121,117
121,117
122,28
122,233
122,233
122,128
122,233
122,117
123,102
123,126
123,126
123,136
123,136
123,136
124,28
124,233
124,233
124,28
124,233
124,117
125,28
125,117
125,28
125,117
125,28
125,28
126,126
126,126
126,136
126,126
126,126
126,102
127,28
127,17
127,28
127,28
127,28
127,17
128,128
128,128
128,128
128,128
128,128
128,128
129,233
129,135
129,28
129,135
129,135
129,233
130,233
130,28
130,117
130,28
130,28
130,117
131,102
131,102
131,126
131,102
131,102
131,102
132,128
132,128
132,128
132,128
132,128
132,128
133,233
133,28
133,135
133,117
133,233
133,233
134,135
134,135
134,135
134,135
134,135
134,135
135,128
135,132
135,132
135,128
135,128
135,128
136,137
136,137
136,137
136,137
136,102
136,137
137,137
137,102
137,137
137,137
137,102
137,102
138,140
138,135
138,135
138,140
138,135
138,135
139,28
139,28
139,28
139,28
139,28
139,135
140,135
140,135
140,135
140,128
140,135
140,135
141,140
141,138
141,140
141,140
141,140
141,140
142,140
142,147
142,140
142,147
142,147
142,147
143,137
143,137
143,137
143,137
143,137
143,137
144,137
144,137
144,137
144,137
144,137
144,137
145,140
145,138
145,140
145,138
145,140
145,140
146,140
146,140
146,138
146,140
146,140
146,140
147,134
147,140
147,140
147,138
147,140
147,140
148,147
148,140
148,147
148,140
148,140
148,147
149,140
149,140
149,140
149,140
149,140
149,140
150,137
150,137
150,137
150,137
150,137
150,137
151,138
151,140
151,140
151,140
151,138
151,138
152,152
152,152
152,70
152,70
152,70
152,152
153,228
153,228
153,228
153,228
153,228
153,228
154,241
154,241
154,241
154,241
154,241
154,241
155,137
155,137
155,137
155,155
155,137
155,137
156,147
156,147
156,140
156,147
156,138
156,147
157,140
157,140
157,140
157,140
157,140
157,140
158,158
158,202
158,234
158,158
158,158
158,234
159,155
159,155
159,155
159,160
159,155
159,155
160,155
160,155
160,155
160,155
160,155
160,155
161,147
161,147
161,147
161,149
161,170
161,140
162,140
162,140
162,177
162,140
162,177
162,157
163,140
163,140
163,145
163,140
163,177
163,140
164,202
164,234
164,234
164,234
164,219
164,234
165,234
165,202
165,234
165,234
165,158
165,202
166,160
166,155
166,155
166,160
166,160
166,160
167,160
167,160
167,160
167,160
167,155
167,166
168,234
168,234
168,196
168,234
168,234
168,219
169,234
169,235
169,235
169,234
169,235
169,234
170,170
170,145
170,170
170,145
170,170
170,170
171,145
171,145
171,145
171,145
171,145
171,145
172,166
172,166
172,166
172,166
172,166
172,166
173,145
173,145
173,172
173,145
173,172
173,145
174,172
174,172
174,172
174,172
174,172
174,177
175,177
175,177
175,177
175,177
175,177
175,177
176,138
176,140
176,140
176,147
176,140
176,140
177,166
177,135
177,128
