label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,269
25,269
25,269
25,269
25,13
25,269
24,269
24,269
24,269
24,269
24,269
24,269
23,23
23,23
23,23
23,23
23,23
23,23
31,23
31,23
31,23
31,23
31,23
31,23
35,31
35,31
35,23
35,31
35,23
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,56
58,56
58,56
58,56
58,56
58,56
63,72
63,72
63,72
63,72
63,72
63,72
67,105
67,105
67,105
67,105
67,105
67,105
72,84
72,84
72,84
72,84
72,84
72,84
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,86
85,79
85,86
85,79
85,79
85,86
87,86
87,86
87,86
87,86
87,86
87,86
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,3
102,103
102,103
102,103
102,103
109,3
109,3
109,3
109,3
109,3
109,3
113,3
113,3
113,3
113,3
113,3
113,3
115,93
115,93
115,93
115,93
115,93
115,93
117,113
117,113
117,113
117,113
117,113
117,113
118,114
118,113
118,114
118,114
118,114
118,114
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,37
38,37
38,37
38,37
38,10
44,37
44,37
44,37
44,37
44,37
44,37
50,44
50,44
50,44
50,44
50,44
50,44
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,50
57,44
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,155
100,155
100,155
100,155
100,155
100,155
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,114
119,114
119,114
119,114
119,114
119,114
14,26
14,26
14,26
14,26
14,26
14,26
13,47
13,47
13,47
13,47
13,47
13,47
12,7
12,7
12,7
12,7
12,7
12,7
11,7
11,7
11,7
11,7
11,7
11,7
10,7
10,7
10,7
10,7
10,7
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,8
6,8
6,9
6,8
6,8
6,8
5,8
5,8
5,8
5,8
5,8
5,8
4,6
4,6
4,6
4,6
4,6
4,6
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,298
2,2
2,2
1,298
1,298
1,298
1,298
1,298
1,298
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,4
19,4
19,4
19,4
19,4
19,4
18,282
18,282
18,282
18,282
18,282
18,282
17,6
17,6
17,6
17,282
17,282
17,282
30,23
30,23
30,23
30,23
30,23
30,23
34,43
34,43
34,43
34,23
34,43
34,43
40,43
40,43
40,43
40,43
40,43
40,43
49,30
49,47
49,30
49,47
49,30
49,47
56,47
56,47
56,47
56,47
56,47
56,47
55,47
55,56
55,56
55,56
55,47
55,56
16,44
16,44
16,44
16,44
16,44
16,44
15,8
15,8
15,8
15,8
15,8
15,8
29,10
29,10
29,10
29,10
29,8
29,10
39,8
39,8
39,8
39,8
39,8
39,8
42,37
42,37
42,8
42,8
42,8
42,8
47,37
47,37
47,37
47,37
47,37
47,37
60,52
60,52
60,52
60,52
60,52
60,52
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,75
69,56
69,75
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,79
77,76
73,79
73,79
73,79
73,79
73,79
73,79
59,47
59,47
59,47
59,47
