label,pred
1,1
1,1
1,3
1,4
1,1
1,1
1,3
2,2
2,5
2,2
2,2
2,2
2,6
3,3
3,12
3,35
3,40
3,3
3,3
3,3
3,1
4,4
4,12
4,8
4,3
4,4
4,1
4,1
4,3
4,12
4,1
4,1
4,11
5,5
5,28
5,5
5,5
5,5
5,5
5,7
5,5
6,6
6,8
6,6
6,10
6,28
6,6
6,6
7,8
7,8
7,7
7,8
7,6
7,7
7,8
8,8
8,9
8,8
8,8
8,8
8,8
8,9
8,8
9,11
9,8
9,8
9,10
9,9
9,9
9,9
10,10
10,21
10,9
10,11
10,10
10,10
10,10
10,10
11,3
11,4
11,11
11,4
11,11
11,11
12,12
12,12
12,12
12,9
12,12
12,12
12,12
12,12
12,11
13,13
13,13
13,13
13,13
13,13
13,13
13,16
13,17
14,23
14,14
14,19
14,22
14,14
14,23
14,22
14,14
15,15
15,25
15,15
15,23
15,15
15,25
15,15
15,15
15,25
15,15
16,17
16,17
16,16
16,17
16,17
16,13
16,16
16,20
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
18,13
18,18
18,18
18,18
18,18
18,17
18,18
18,18
18,17
19,22
19,19
19,19
19,19
19,20
19,22
19,19
19,19
20,25
20,19
20,20
20,34
20,16
20,17
21,21
21,21
21,27
21,23
21,22
21,19
21,14
22,15
22,15
22,22
22,19
22,15
22,19
22,22
22,15
22,13
23,23
23,23
23,23
23,10
23,22
23,23
23,23
23,17
24,24
24,24
24,25
24,24
24,24
24,26
24,15
25,25
25,25
25,24
25,25
25,24
25,25
25,25
26,15
26,26
26,26
26,26
26,26
26,14
26,26
27,27
27,14
27,27
27,27
27,27
27,25
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,40
29,38
29,40
29,39
29,39
29,29
30,39
30,30
30,39
30,30
30,26
30,26
30,30
30,38
30,30
30,38
30,10
31,31
31,31
31,33
31,31
31,33
31,33
32,32
32,32
32,31
32,33
32,32
32,32
32,32
32,32
33,34
33,34
33,37
33,34
33,35
33,35
33,32
34,20
34,34
34,38
34,31
34,37
34,34
34,34
34,34
34,33
35,33
35,35
35,35
35,36
35,35
35,32
35,33
35,36
36,37
36,36
36,36
36,39
36,30
36,39
36,30
36,38
36,38
36,39
37,37
37,36
37,30
37,36
37,38
37,36
37,36
37,37
37,34
38,30
38,30
38,38
38,38
38,38
38,38
38,38
39,30
39,39
39,39
39,39
39,39
39,29
39,39
39,39
39,37
40,39
40,40
40,4
40,1
40,3
40,40
40,40
40,40
40,40
41,4
41,41
41,1
41,41
41,41
41,1
41,41
