label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,25
25,25
25,25
25,25
25,13
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,12
23,12
23,25
23,12
23,12
23,12
31,25
31,25
31,25
31,25
31,25
31,25
35,35
35,35
35,25
35,25
35,25
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,55
58,55
58,55
58,55
58,55
58,55
63,49
63,49
63,49
63,49
63,49
63,49
67,69
67,69
67,69
67,69
67,69
67,69
72,298
72,298
72,298
72,298
72,298
72,298
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,91
89,91
89,91
89,91
89,91
89,91
94,99
94,99
94,99
94,99
94,99
94,99
97,112
97,112
97,112
97,112
97,112
97,112
102,112
102,102
102,112
102,112
102,112
102,112
109,102
109,102
109,117
109,102
109,117
109,117
113,117
113,117
113,117
113,117
113,117
113,117
115,110
115,110
115,110
115,110
115,110
115,110
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,55
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,94
91,84
91,84
95,94
95,94
95,94
95,94
95,94
95,94
100,99
100,99
100,99
100,99
100,99
100,99
103,100
103,100
103,100
103,100
103,100
103,100
105,100
105,105
105,105
105,100
105,100
105,100
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,91
119,91
119,91
119,91
119,91
119,91
14,12
14,12
14,12
14,12
14,12
14,12
13,25
13,25
13,25
13,25
13,25
13,25
12,12
12,12
12,12
12,12
12,12
12,12
11,12
11,31
11,12
11,31
11,31
11,12
10,7
10,7
10,7
10,7
10,31
10,31
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,18
4,18
4,18
4,18
4,18
4,18
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,17
2,19
2,19
1,17
1,18
1,18
1,18
1,17
1,18
21,6
21,6
21,41
21,41
21,6
21,41
20,6
20,6
20,6
20,6
20,6
20,6
19,4
19,4
19,4
19,4
19,4
19,4
18,18
18,18
18,18
18,18
18,18
18,18
17,188
17,188
17,188
17,18
17,18
17,18
30,31
30,31
30,31
30,31
30,31
30,31
34,37
34,37
34,37
34,31
34,37
34,37
40,37
40,37
40,37
40,37
40,37
40,37
49,35
49,47
49,35
49,47
49,35
49,47
56,47
56,47
56,47
56,47
56,47
56,47
55,47
55,55
55,55
55,55
55,47
55,55
16,59
16,59
16,59
16,59
16,59
16,59
15,27
15,27
15,27
15,27
15,27
15,27
29,9
29,9
29,9
29,9
29,27
29,9
39,37
39,37
39,37
39,37
39,37
39,37
42,37
42,37
42,37
42,37
42,37
42,37
47,37
47,37
47,37
47,37
47,37
47,37
60,52
60,52
60,52
60,52
60,52
60,52
64,55
64,55
64,55
64,55
64,55
64,55
69,55
69,55
69,55
69,69
69,55
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
