label,pred
1,268
1,268
1,268
1,268
1,267
1,267
2,266
2,267
2,266
2,266
2,266
2,267
3,266
3,266
3,266
3,266
3,266
3,266
4,266
4,266
4,266
4,266
4,266
4,266
5,266
5,266
5,266
5,266
5,266
5,266
6,238
6,238
6,238
6,238
6,238
6,238
7,9
7,9
7,238
7,9
7,9
7,9
8,9
8,9
8,9
8,9
8,9
8,9
9,224
9,224
9,224
9,224
9,224
9,224
10,242
10,242
10,242
10,242
10,242
10,242
11,242
11,14
11,14
11,242
11,242
11,14
12,14
12,14
12,14
12,14
12,14
12,14
13,268
13,268
13,268
13,268
13,268
13,268
14,268
14,268
14,268
14,268
14,268
14,268
15,4
15,4
15,4
15,4
15,4
15,4
16,219
16,219
16,219
16,219
16,219
16,219
17,219
17,20
17,219
17,219
17,20
17,20
18,219
18,219
18,219
18,219
18,219
18,219
19,16
19,16
19,16
19,16
19,16
19,16
20,219
20,219
20,219
20,219
20,219
20,219
21,219
21,219
21,219
21,219
21,219
21,219
22,219
22,219
22,219
22,219
22,219
22,219
23,219
23,219
23,219
23,30
23,30
23,219
24,219
24,219
24,219
24,219
24,219
24,219
25,242
25,242
25,242
25,242
25,242
25,242
26,16
26,16
26,16
26,16
26,16
26,16
27,219
27,219
27,219
27,219
27,219
27,219
28,234
28,24
28,234
28,234
28,234
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,219
30,219
30,219
30,219
30,219
30,219
31,202
31,30
31,202
31,202
31,202
31,30
32,24
32,24
32,24
32,24
32,24
32,24
33,234
33,234
33,234
33,234
33,234
33,234
34,80
34,80
34,80
34,80
34,80
34,80
35,202
35,202
35,202
35,202
35,202
35,202
36,234
36,234
36,234
36,234
36,234
36,234
37,80
37,80
37,80
37,80
37,80
37,80
38,234
38,234
38,234
38,234
38,234
38,234
39,80
39,80
39,80
39,80
39,80
39,80
40,6
40,6
40,80
40,6
40,6
40,6
41,243
41,243
41,243
41,243
41,243
41,243
42,234
42,234
42,234
42,234
42,234
42,234
43,80
43,80
43,39
43,80
43,80
43,39
44,80
44,80
44,80
44,234
44,80
44,80
45,202
45,202
45,202
45,202
45,202
45,202
46,3
46,3
46,241
46,3
46,241
46,3
47,241
47,4
47,241
47,241
47,4
47,241
48,64
48,64
48,64
48,39
48,39
48,64
49,202
49,202
49,202
49,202
49,202
49,202
50,30
50,30
50,80
50,30
50,30
50,30
51,80
51,80
51,80
51,80
51,80
51,80
52,234
52,234
52,234
52,234
52,234
52,234
53,64
53,64
53,64
53,64
53,64
53,64
54,202
54,202
54,202
54,202
54,202
55,241
55,241
55,241
55,11
55,241
55,241
56,202
56,202
56,202
56,245
56,245
56,245
57,64
57,64
57,64
57,80
57,64
57,64
58,202
58,202
58,202
58,202
58,202
58,202
59,64
59,64
59,64
59,64
59,64
60,64
60,64
60,64
60,64
60,64
60,64
61,132
61,202
61,202
61,24
61,202
61,164
62,202
62,165
62,202
62,202
62,202
62,165
63,64
63,64
63,76
63,64
63,64
63,64
64,76
64,80
64,88
64,80
64,88
64,76
65,165
65,165
65,165
65,165
65,165
65,165
66,165
66,165
66,165
66,165
66,165
67,165
67,165
67,165
67,165
67,165
67,165
68,76
68,77
68,77
68,77
68,77
68,76
69,202
69,24
69,24
69,165
69,202
69,24
70,242
70,242
70,230
70,242
70,242
70,242
71,165
71,84
71,84
71,165
71,165
71,84
72,165
72,165
72,165
72,165
72,84
72,165
73,76
73,76
73,77
73,76
73,76
73,76
74,84
74,84
74,84
74,84
74,84
74,84
75,84
75,84
75,84
75,84
75,84
75,84
76,76
76,77
76,76
76,77
76,77
76,77
77,77
77,85
77,5
77,5
77,5
77,5
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,84
79,79
79,124
79,84
79,84
79,84
80,77
80,80
80,77
80,80
80,77
80,77
81,84
81,84
81,84
81,84
81,84
81,84
82,82
82,243
82,82
82,82
82,82
82,243
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,105
84,84
84,105
84,84
85,235
85,235
85,235
85,235
85,235
85,85
86,84
86,84
86,84
86,84
86,105
86,84
86,84
86,105
86,84
86,84
86,84
87,85
87,85
87,85
87,88
87,80
87,85
88,5
88,5
88,88
88,5
88,137
88,5
89,84
89,84
89,84
89,84
89,84
89,84
90,84
90,84
90,105
90,105
90,105
90,84
91,95
91,95
91,95
91,95
91,105
91,95
92,84
92,84
92,84
92,84
92,84
92,84
93,84
93,84
93,84
93,84
93,84
93,84
94,245
94,245
94,245
94,245
94,245
94,245
95,95
95,102
95,95
95,95
95,95
95,95
96,118
96,118
96,118
96,5
96,5
96,118
97,102
97,102
97,97
97,102
97,245
97,245
98,241
98,241
98,241
98,241
98,241
98,241
99,84
99,84
99,84
99,84
99,84
99,84
100,84
100,84
100,84
100,84
100,84
100,84
101,105
101,105
101,84
101,95
101,105
101,105
102,102
102,105
102,95
102,95
102,95
102,105
103,108
103,102
103,108
103,108
103,108
103,29
104,118
104,102
104,118
104,118
104,118
104,118
105,105
105,95
105,105
105,105
105,105
105,105
106,84
106,84
106,84
106,84
106,84
106,84
107,84
107,84
107,84
107,84
107,84
107,84
108,108
108,108
108,108
108,102
108,108
108,108
109,105
109,105
109,95
109,105
109,95
109,105
110,111
110,111
110,111
110,108
110,102
110,102
111,102
111,102
111,102
111,102
111,102
111,102
112,118
112,118
112,118
112,118
112,118
112,118
113,84
113,165
113,165
113,84
113,84
113,165
114,241
114,241
114,241
114,241
114,241
114,241
115,102
115,102
115,105
115,102
115,102
115,105
116,102
116,102
116,102
116,102
116,102
116,102
117,165
117,190
117,165
117,117
117,209
117,190
118,102
118,102
118,102
118,126
118,126
118,126
119,117
119,117
119,117
119,117
119,117
119,117
120,102
120,102
120,102
120,116
120,102
120,102
121,117
121,121
121,165
121,190
121,165
121,190
122,117
122,117
122,117
122,117
122,117
122,117
123,102
123,126
123,126
123,102
123,126
123,102
124,117
124,190
124,165
124,117
124,117
124,117
125,117
125,117
125,117
125,117
125,117
125,117
126,126
126,126
126,126
126,126
126,126
126,126
127,117
127,190
127,190
127,117
127,117
127,190
128,132
128,165
128,165
128,128
128,165
128,132
129,190
129,190
129,117
129,117
129,190
129,190
130,190
130,124
130,117
130,117
130,117
130,117
131,118
131,102
131,118
131,102
131,118
131,126
132,128
132,132
132,128
132,128
132,132
132,128
133,190
133,117
133,190
133,190
133,117
133,117
134,135
134,165
134,135
134,197
134,135
134,135
135,132
135,135
135,132
135,128
135,132
135,165
136,137
136,137
136,137
136,137
136,137
136,137
137,102
137,137
137,102
137,137
137,102
137,102
138,135
138,135
138,135
138,147
138,135
138,135
139,117
139,117
139,117
139,117
139,117
139,117
140,135
140,135
140,135
140,132
140,135
140,165
141,117
141,147
141,147
141,117
141,10
141,117
142,147
142,147
142,147
142,147
142,147
142,147
143,137
143,137
143,137
143,137
143,137
143,102
144,137
144,137
144,137
144,102
144,102
144,137
145,147
145,147
145,147
145,147
145,147
145,147
146,117
146,117
146,138
146,147
146,117
146,165
147,165
147,138
147,147
147,117
147,138
147,134
148,129
148,129
148,147
148,129
148,147
148,147
149,165
149,147
149,10
149,147
149,135
149,135
150,137
150,137
150,137
150,137
150,137
150,137
151,147
151,165
151,190
151,135
151,147
151,147
152,83
152,83
152,83
152,83
152,83
152,83
153,271
153,271
153,271
153,271
153,271
153,271
154,82
154,82
154,82
154,82
154,82
154,82
155,137
155,137
155,137
155,137
155,137
155,137
156,147
156,147
156,147
156,146
156,147
156,141
157,135
157,147
157,147
157,182
157,197
157,147
158,245
158,158
158,235
158,245
158,158
158,235
159,160
159,137
159,160
159,160
159,160
159,160
160,160
160,160
160,128
160,266
160,160
160,128
161,147
161,147
161,147
161,147
161,147
161,124
162,147
162,147
162,146
162,147
162,147
162,146
163,147
163,147
163,147
163,147
163,146
163,147
164,234
164,5
164,5
164,234
164,245
164,234
165,235
165,224
165,5
165,245
165,245
165,224
166,6
166,178
166,128
166,178
166,160
166,128
167,178
167,178
167,178
167,6
167,128
167,178
168,235
168,235
168,245
168,235
168,235
168,245
169,5
169,235
169,235
169,235
169,5
169,5
170,146
170,146
170,146
170,146
170,149
170,146
171,149
171,149
171,185
171,178
171,149
171,185
172,178
172,178
172,178
172,178
172,178
172,178
173,157
173,177
173,180
173,177
173,178
173,178
174,175
174,175
174,177
174,177
174,175
174,177
175,177
175,177
175,177
175,177
175,177
175,177
176,147
176,124
176,190
176,147
176,190
176,147
177,128
177,134
177,128
177,134
177,134
177,128
178,178
178,178
178,134
178,134
178,178
178,134
179,82
179,82
179,82
179,82
179,82
179,82
180,178
180,166
180,178
180,178
180,178
180,178
181,227
181,227
181,227
181,227
181,235
181,227
182,158
182,158
182,158
182,158
182,158
182,245
183,146
183,157
183,157
183,157
183,157
183,145
184,149
184,157
184,175
184,149
184,149
184,141
185,157
185,157
185,146
185,157
185,146
185,185
186,178
186,178
186,178
186,178
186,178
186,175
187,178
187,178
187,178
187,178
187,178
187,178
188,124
188,147
188,168
188,147
188,168
188,168
189,227
189,227
189,227
189,227
189,227
189,227
190,158
190,219
190,158
190,158
190,235
190,158
191,197
191,197
191,197
191,197
191,197
191,197
192,212
192,168
192,168
192,212
192,212
192,212
193,219
193,219
193,219
193,219
193,219
193,219
194,197
194,197
194,255
194,255
194,255
194,197
195,196
195,223
195,132
195,132
195,255
195,255
196,245
196,158
196,234
196,158
196,245
196,234
197,197
197,197
197,197
197,197
197,197
197,197
198,158
198,219
198,219
198,158
198,219
198,158
199,197
199,212
199,223
199,223
199,212
199,223
200,223
200,223
200,223
200,223
200,223
200,223
201,223
201,255
201,197
201,215
201,206
201,255
202,245
202,234
202,245
202,219
202,158
202,245
203,234
203,158
203,234
203,158
203,219
203,234
204,219
204,219
204,219
204,219
204,219
204,219
205,215
205,215
205,215
205,215
205,215
205,215
206,255
206,255
206,255
206,255
206,255
206,255
207,245
207,245
207,245
207,158
207,245
207,158
208,219
208,219
208,219
208,220
208,219
208,219
209,164
209,219
