label,pred
1,268
1,268
1,268
1,268
1,267
1,267
2,240
2,267
2,240
2,240
2,240
2,267
3,240
3,240
3,240
3,240
3,240
3,240
4,5
4,5
4,5
4,5
4,5
4,5
5,5
5,5
5,5
5,5
5,5
5,5
6,158
6,158
6,158
6,158
6,158
6,158
7,6
7,6
7,238
7,6
7,6
7,6
8,6
8,6
8,6
8,6
8,6
8,6
9,238
9,238
9,238
9,238
9,238
9,238
10,242
10,242
10,242
10,242
10,242
10,242
11,242
11,14
11,14
11,242
11,242
11,14
12,14
12,14
12,14
12,14
12,14
12,14
13,242
13,242
13,242
13,242
13,242
13,242
14,268
14,268
14,268
14,268
14,268
14,268
15,3
15,3
15,3
15,3
15,3
15,3
16,24
16,24
16,24
16,24
16,24
16,24
17,295
17,295
17,295
17,295
17,295
17,295
18,295
18,295
18,295
18,295
18,295
18,295
19,295
19,295
19,295
19,295
19,295
19,295
20,294
20,294
20,294
20,294
20,294
20,294
21,6
21,6
21,6
21,6
21,24
21,24
22,295
22,295
22,295
22,295
22,295
22,295
23,295
23,295
23,295
23,234
23,234
23,295
24,24
24,24
24,24
24,24
24,24
24,24
25,114
25,114
25,114
25,114
25,114
25,114
26,16
26,16
26,16
26,16
26,16
26,16
27,24
27,24
27,24
27,24
27,24
27,24
28,234
28,24
28,234
28,234
28,234
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,234
31,234
31,234
31,234
31,234
31,234
32,24
32,24
32,24
32,24
32,24
32,24
33,234
33,234
33,234
33,234
33,234
33,234
34,39
34,39
34,39
34,39
34,39
34,39
35,234
35,234
35,234
35,234
35,234
35,234
36,24
36,24
36,24
36,24
36,24
36,24
37,245
37,245
37,245
37,245
37,245
37,245
38,24
38,24
38,24
38,24
38,24
38,234
39,39
39,39
39,39
39,39
39,39
39,39
40,137
40,137
40,39
40,137
40,137
40,137
41,243
41,243
41,243
41,243
41,243
41,243
42,234
42,234
42,234
42,234
42,234
42,234
43,39
43,39
43,39
43,39
43,39
43,39
44,137
44,137
44,137
44,234
44,137
44,137
45,234
45,234
45,234
45,234
45,234
45,234
46,3
46,3
46,5
46,3
46,5
46,3
47,241
47,3
47,241
47,241
47,3
47,241
48,39
48,39
48,64
48,39
48,39
48,39
49,234
49,234
49,234
49,234
49,234
49,234
50,39
50,39
50,137
50,39
50,39
50,39
51,39
51,39
51,39
51,39
51,39
51,39
52,234
52,234
52,234
52,234
52,234
52,234
53,39
53,64
53,64
53,39
53,39
53,39
54,62
54,62
54,62
54,234
54,62
55,240
55,240
55,240
55,267
55,240
55,240
56,234
56,234
56,234
56,234
56,234
56,234
57,39
57,39
57,39
57,39
57,39
57,39
58,234
58,234
58,24
58,234
58,234
58,6
59,64
59,39
59,87
59,87
59,87
60,39
60,39
60,87
60,39
60,39
60,96
61,62
61,62
61,62
61,6
61,24
61,62
62,62
62,62
62,62
62,62
62,202
62,202
63,39
63,39
63,39
63,39
63,39
63,39
64,76
64,39
64,39
64,76
64,39
64,39
65,128
65,62
65,84
65,62
65,62
65,62
66,62
66,6
66,6
66,62
66,62
67,6
67,128
67,62
67,62
67,6
67,62
68,76
68,76
68,76
68,76
68,77
68,76
69,6
69,6
69,6
69,6
69,6
69,6
70,114
70,114
70,83
70,114
70,114
70,114
71,128
71,84
71,84
71,196
71,62
71,84
72,62
72,202
72,202
72,6
72,158
72,6
73,76
73,76
73,76
73,76
73,76
73,76
74,196
74,84
74,84
74,196
74,196
74,84
75,78
75,196
75,78
75,78
75,196
75,78
76,76
76,76
76,76
76,76
76,76
76,76
77,80
77,88
77,88
77,88
77,88
77,88
78,84
78,84
78,196
78,84
78,196
78,84
78,196
78,196
78,84
78,84
78,84
79,78
79,78
79,79
79,78
79,78
79,78
80,274
80,228
80,274
80,228
80,228
80,274
81,92
81,92
81,92
81,92
81,202
81,196
82,240
82,243
82,240
82,240
82,240
82,243
83,240
83,240
83,240
83,240
83,240
83,240
84,84
84,196
84,101
84,84
84,196
84,196
85,228
85,228
85,235
85,278
85,88
85,85
86,84
86,84
86,78
86,78
86,101
86,78
86,92
86,84
86,78
86,78
86,84
87,88
87,88
87,131
87,88
87,85
87,88
88,88
88,88
88,88
88,88
88,131
88,131
89,92
89,92
89,92
89,92
89,92
89,78
90,84
90,84
90,101
90,101
90,101
90,84
91,105
91,196
91,105
91,105
91,196
91,105
92,92
92,92
92,92
92,92
92,92
92,92
93,92
93,92
93,92
93,78
93,92
93,92
94,102
94,255
94,85
94,85
94,85
94,110
95,105
95,102
95,105
95,105
95,105
95,105
96,131
96,131
96,102
96,131
96,131
96,102
97,111
97,111
97,111
97,102
97,111
97,102
98,5
98,5
98,5
98,5
98,5
98,5
99,92
99,92
99,92
99,207
99,92
99,92
100,92
100,92
100,92
100,92
100,92
100,92
101,196
101,196
101,196
101,196
101,101
101,196
102,95
102,105
102,95
102,95
102,105
102,105
103,111
103,102
103,111
103,111
103,111
103,111
104,102
104,102
104,102
104,102
104,102
104,102
105,234
105,105
105,105
105,101
105,196
105,105
106,207
106,207
106,207
106,207
106,207
106,207
107,92
107,92
107,207
107,135
107,135
107,92
108,111
108,102
108,108
108,111
108,111
108,111
109,105
109,105
109,105
109,105
109,105
109,105
110,111
110,111
110,111
110,111
110,111
110,111
111,102
111,111
111,102
111,111
111,102
111,102
112,102
112,118
112,102
112,102
112,102
112,102
113,207
113,135
113,107
113,107
113,107
113,107
114,240
114,240
114,240
114,240
114,240
114,240
115,102
115,102
115,105
115,102
115,102
115,105
116,102
116,102
116,102
116,102
116,102
116,102
117,209
117,209
117,209
117,107
117,209
117,209
118,102
118,102
118,102
118,102
118,102
118,102
119,107
119,107
119,107
119,121
119,107
119,121
120,111
120,111
120,111
120,111
120,102
120,111
121,135
121,107
121,209
121,121
121,121
121,121
122,209
122,121
122,121
122,121
122,138
122,138
123,102
123,102
123,102
123,102
123,102
123,102
124,121
124,121
124,121
124,121
124,121
124,121
125,121
125,121
125,121
125,121
125,121
125,121
126,102
126,102
126,102
126,102
126,102
126,102
127,121
127,121
127,121
127,121
127,121
127,121
128,132
128,132
128,132
128,132
128,132
128,132
129,140
129,209
129,209
129,121
129,121
129,121
130,209
130,121
130,121
130,121
130,121
130,121
131,102
131,102
131,102
131,102
131,102
131,102
132,132
132,132
132,132
132,132
132,132
132,132
133,209
133,121
133,209
133,209
133,121
133,121
134,132
134,135
134,138
134,135
134,138
134,138
135,132
135,132
135,132
135,132
135,132
135,132
136,137
136,137
136,137
136,137
136,137
136,137
137,137
137,137
137,137
137,137
137,137
137,137
138,138
138,135
138,135
138,138
138,135
138,135
139,121
139,121
139,121
139,121
139,121
139,107
140,135
140,135
140,135
140,132
140,132
140,132
141,140
141,138
141,138
141,138
141,140
141,138
142,138
142,138
142,147
142,138
142,138
142,138
143,137
143,137
143,137
143,137
143,137
143,137
144,137
144,137
144,137
144,137
144,137
144,137
145,138
145,138
145,138
145,138
145,138
145,138
146,138
146,138
146,138
146,147
146,138
146,138
147,138
147,138
147,138
147,138
147,138
147,138
148,138
148,138
148,138
148,138
148,138
148,138
149,135
149,138
149,138
149,138
149,138
149,138
150,155
150,137
150,137
150,137
150,137
150,137
151,138
151,138
151,182
151,138
151,138
151,138
152,294
152,294
152,240
152,240
152,240
152,294
153,294
153,294
153,294
153,294
153,294
153,294
154,240
154,240
154,240
154,240
154,240
154,240
155,155
155,137
155,137
155,155
155,137
155,137
156,138
156,138
156,185
156,138
156,185
156,138
157,177
157,166
157,147
157,177
157,166
157,79
158,158
158,158
158,235
158,158
158,158
158,235
159,155
159,155
159,132
159,155
159,155
159,132
160,155
160,155
160,132
160,155
160,155
160,196
161,79
161,147
161,79
161,138
161,145
161,147
162,177
162,177
162,177
162,185
162,177
162,177
163,177
163,177
163,177
163,185
163,171
163,177
164,235
164,235
164,164
164,235
164,235
164,235
165,235
165,164
165,235
165,238
165,158
165,164
166,132
166,196
166,132
166,132
166,132
166,132
167,132
167,197
167,197
167,132
167,132
167,212
168,164
168,235
168,164
168,164
168,164
168,158
169,235
169,235
169,235
169,235
169,235
169,235
170,185
170,171
170,171
170,171
170,171
170,185
171,171
171,171
171,171
171,185
171,171
171,171
172,178
172,178
172,178
172,178
172,178
172,178
173,185
173,185
173,172
173,185
173,185
173,185
174,174
174,177
174,174
174,174
174,185
174,172
175,185
175,185
175,177
175,177
175,177
175,177
176,138
176,147
176,138
176,147
176,138
176,147
177,178
177,178
177,132
177,178
177,178
177,178
178,178
178,178
178,178
178,178
178,166
178,178
179,240
179,240
179,240
179,240
179,240
179,240
180,178
180,166
180,178
180,178
180,178
180,178
181,235
181,235
181,235
181,255
181,235
181,235
182,158
182,158
182,158
182,158
182,158
182,158
183,185
183,185
183,185
183,185
183,185
183,185
184,171
184,171
184,185
184,171
184,185
184,185
185,185
185,185
185,171
185,185
185,185
185,185
186,185
186,185
186,185
186,185
186,185
186,185
187,178
187,178
187,178
187,178
187,178
187,178
188,177
188,182
188,195
188,182
188,182
188,195
189,235
189,235
189,235
189,235
189,235
189,235
190,158
190,245
190,158
190,158
190,245
190,158
191,197
191,178
191,197
191,197
191,197
191,197
192,212
192,166
192,212
192,166
192,212
192,195
193,255
193,255
193,255
193,255
193,255
193,255
194,194
194,194
194,197
194,194
194,197
194,194
195,196
195,132
195,196
195,132
195,132
195,132
196,158
196,158
196,158
196,158
196,158
196,158
197,197
197,197
197,197
197,197
197,197
197,194
198,158
198,245
198,234
198,158
198,245
198,158
199,223
199,195
199,195
199,168
199,195
199,195
200,223
200,223
200,223
200,223
200,195
200,223
201,223
201,223
201,212
201,223
201,215
201,212
202,202
202,158
202,158
202,245
202,158
202,158
203,234
203,158
203,234
203,158
203,245
203,234
204,245
204,245
204,245
204,245
204,245
204,245
205,223
205,215
205,223
205,223
205,223
205,223
206,217
206,217
206,132
206,132
206,217
206,132
207,158
207,158
207,158
207,202
207,158
207,202
208,245
208,245
208,245
208,196
208,245
208,245
209,158
209,158
