label,pred
1,7
1,24
2,2
2,2
3,24
3,24
4,7
4,7
5,5
5,5
6,7
6,7
7,7
7,7
8,7
8,7
9,10
9,8
10,10
10,10
11,39
11,39
12,12
12,12
13,15
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,20
18,18
18,15
19,17
19,20
20,20
20,20
21,18
21,15
22,23
22,23
23,23
23,23
24,24
24,24
25,11
25,24
26,48
26,48
27,49
27,49
28,28
28,49
29,34
29,29
30,48
30,48
31,49
31,49
32,49
32,49
33,34
33,33
34,34
34,34
35,35
35,49
36,28
36,36
37,43
37,43
38,49
38,49
39,39
39,27
40,40
40,40
41,49
41,49
42,36
42,45
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
