label,pred
1,1
1,25
2,2
2,2
3,4
3,4
4,4
4,5
5,5
5,5
6,6
6,6
7,8
7,7
8,8
8,7
9,9
9,9
10,5
10,10
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,16
17,15
17,15
18,18
18,17
19,17
19,17
20,16
20,16
21,18
21,18
22,22
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,24
26,26
27,49
27,27
28,39
28,28
29,29
29,29
30,30
30,30
31,31
31,31
32,32
32,35
33,33
33,33
34,34
34,34
35,35
35,35
36,35
36,35
37,37
37,37
38,36
38,36
39,27
39,39
40,40
40,40
41,36
41,36
42,44
42,42
43,43
43,43
44,44
44,44
45,45
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
