label,pred
1,1
1,1
2,2
2,2
3,4
3,6
4,4
4,6
5,5
5,5
6,7
6,7
7,7
7,7
8,8
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,15
13,15
14,14
14,14
15,15
15,18
16,14
16,16
17,19
17,19
18,18
18,21
19,18
19,18
20,19
20,20
21,18
21,18
22,18
22,18
23,23
23,23
24,24
24,24
25,11
25,11
26,26
26,26
27,11
27,27
28,31
28,28
29,29
29,29
30,48
30,48
31,31
31,31
32,32
32,32
33,33
33,43
34,29
34,29
35,31
35,31
36,29
36,29
37,43
37,43
38,38
38,38
39,39
39,39
40,40
40,40
41,38
41,38
42,21
42,21
43,43
43,43
44,43
44,43
45,44
45,21
46,46
46,46
47,40
47,29
48,48
48,48
49,49
49,49
