label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,227
25,227
25,227
25,227
25,13
25,227
24,227
24,227
24,227
24,227
24,227
24,227
23,12
23,12
23,31
23,12
23,12
23,12
31,31
31,31
31,31
31,31
31,31
31,31
35,35
35,35
35,31
35,31
35,31
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,65
46,65
46,43
46,43
46,65
51,65
51,65
51,65
51,65
51,65
51,65
58,56
58,56
58,56
58,56
58,56
58,56
63,246
63,246
63,246
63,246
63,246
63,246
67,287
67,287
67,287
67,287
67,287
67,287
72,44
72,44
72,44
72,44
72,44
72,44
78,83
78,83
78,83
78,83
78,83
78,83
80,83
80,206
80,83
80,83
80,83
80,83
85,77
85,206
85,77
85,206
85,206
85,77
87,77
87,77
87,77
87,77
87,77
87,77
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,104
102,103
102,103
102,103
102,103
109,104
109,104
109,109
109,104
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,93
115,93
115,93
115,93
115,93
115,93
117,117
117,117
117,117
117,117
117,117
117,117
118,121
118,117
118,121
118,121
118,121
118,121
22,8
22,8
22,8
22,8
22,8
22,8
33,8
33,8
33,8
33,8
33,8
33,8
38,8
38,34
38,34
38,34
38,34
38,8
44,34
44,34
44,34
44,34
44,34
44,34
50,52
50,52
50,44
50,52
50,44
50,52
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,57
57,44
68,68
68,68
68,68
68,68
68,68
68,68
70,68
70,68
70,71
70,71
70,71
70,68
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,101
91,84
91,84
95,101
95,101
95,101
95,101
95,101
95,101
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,285
116,285
116,285
116,285
116,285
116,285
119,121
119,121
119,121
119,121
119,121
119,121
14,185
14,185
14,185
14,185
14,185
14,185
13,24
13,24
13,24
13,24
13,24
13,24
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,29
11,9
11,29
11,29
11,9
10,217
10,217
10,217
10,217
10,29
10,29
9,217
9,217
9,217
9,217
9,217
9,217
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,19
4,19
4,19
4,19
4,19
4,19
3,85
3,85
3,85
3,85
3,85
3,85
2,85
2,85
2,85
2,19
2,85
2,85
1,19
1,18
1,18
1,18
1,19
1,18
21,7
21,7
21,22
21,22
21,7
21,22
20,7
20,7
20,7
20,7
20,7
20,7
19,163
19,163
19,163
19,163
19,163
19,163
18,2
18,2
18,2
18,2
18,2
18,2
17,132
17,132
17,132
17,2
17,2
17,2
30,35
30,35
30,35
30,35
30,35
30,35
34,42
34,42
34,42
34,35
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,51
49,50
49,51
49,50
49,51
49,50
56,50
56,50
56,50
56,50
56,50
56,50
55,50
55,56
55,56
55,56
55,50
55,56
16,44
16,44
16,44
16,44
16,44
16,44
15,10
15,10
15,10
15,10
15,10
15,10
29,10
29,10
29,10
29,10
29,10
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,29
42,29
42,37
42,37
42,37
42,37
47,29
47,29
47,29
47,29
47,29
47,29
60,52
60,52
60,52
60,52
60,52
60,52
64,55
64,55
64,55
64,55
64,55
64,55
69,55
69,55
69,55
69,21
69,55
69,21
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,38
59,38
59,38
59,38
