label,pred
1,13
1,13
1,13
1,13
1,263
1,263
2,3
2,263
2,3
2,3
2,3
2,263
3,3
3,3
3,3
3,3
3,3
3,3
4,5
4,5
4,5
4,5
4,5
4,5
5,266
5,266
5,266
5,266
5,266
5,266
6,128
6,128
6,128
6,128
6,128
6,128
7,9
7,9
7,238
7,9
7,9
7,9
8,9
8,9
8,9
8,9
8,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
10,243
10,243
10,243
10,243
10,243
10,243
11,243
11,13
11,13
11,243
11,243
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,13
13,13
13,13
13,13
13,13
13,13
14,13
14,13
14,13
14,13
14,13
14,13
15,265
15,265
15,265
15,265
15,265
15,265
16,286
16,286
16,286
16,286
16,286
16,286
17,295
17,286
17,295
17,295
17,286
17,286
18,286
18,286
18,286
18,286
18,286
18,286
19,295
19,295
19,295
19,295
19,295
19,295
20,24
20,24
20,24
20,24
20,24
20,24
21,20
21,20
21,20
21,20
21,286
21,286
22,295
22,295
22,295
22,295
22,295
22,295
23,286
23,286
23,286
23,34
23,34
23,286
24,294
24,294
24,294
24,294
24,294
24,294
25,268
25,268
25,268
25,268
25,268
25,268
26,286
26,286
26,286
26,286
26,286
26,286
27,294
27,294
27,294
27,294
27,294
27,294
28,234
28,24
28,234
28,234
28,234
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,40
31,34
31,40
31,40
31,40
31,34
32,24
32,24
32,24
32,24
32,24
32,24
33,234
33,234
33,234
33,234
33,234
33,234
34,36
34,36
34,36
34,36
34,36
34,36
35,40
35,40
35,40
35,40
35,40
35,40
36,286
36,286
36,286
36,286
36,286
36,286
37,40
37,40
37,40
37,40
37,40
37,40
38,36
38,36
38,36
38,36
38,36
38,286
39,234
39,234
39,234
39,234
39,234
39,234
40,39
40,39
40,234
40,39
40,39
40,39
41,243
41,243
41,243
41,243
41,243
41,243
42,286
42,286
42,286
42,286
42,286
42,286
43,284
43,39
43,39
43,284
43,40
43,39
44,40
44,234
44,234
44,234
44,234
44,234
45,62
45,62
45,62
45,62
45,158
45,62
46,264
46,264
46,152
46,47
46,152
46,264
47,152
47,265
47,152
47,152
47,265
47,152
48,51
48,64
48,48
48,51
48,51
48,51
49,62
49,62
49,158
49,62
49,62
49,158
50,44
50,284
50,234
50,289
50,37
50,284
51,51
51,51
51,51
51,51
51,51
51,51
52,234
52,234
52,234
52,234
52,40
52,234
53,64
53,59
53,51
53,51
53,64
53,64
54,62
54,62
54,62
54,62
54,62
55,252
55,252
55,252
55,243
55,252
55,252
56,31
56,31
56,31
56,54
56,42
56,54
57,51
57,64
57,51
57,51
57,64
57,51
58,62
58,62
58,62
58,62
58,62
58,214
59,53
59,64
59,53
59,48
59,53
60,48
60,64
60,48
60,53
60,64
60,48
61,62
61,62
61,62
61,42
61,158
61,62
62,62
62,62
62,62
62,62
62,278
62,62
63,64
63,64
63,64
63,64
63,53
63,64
64,64
64,64
64,88
64,88
64,88
64,64
65,158
65,62
65,278
65,62
65,62
65,62
66,62
66,62
66,62
66,62
66,62
67,62
67,62
67,62
67,62
67,62
67,62
68,77
68,77
68,77
68,77
68,77
68,77
69,62
69,278
69,62
69,62
69,62
69,62
70,268
70,268
70,83
70,268
70,268
70,268
71,278
71,84
71,71
71,278
71,62
71,278
72,62
72,278
72,158
72,62
72,158
72,62
73,76
73,68
73,68
73,76
73,76
73,87
74,84
74,84
74,84
74,84
74,84
74,84
75,78
75,78
75,78
75,84
75,84
75,78
76,76
76,77
76,77
76,77
76,76
76,76
77,80
77,96
77,88
77,96
77,96
77,88
78,84
78,84
78,84
78,84
78,235
78,78
78,235
78,84
78,84
78,84
78,84
79,84
79,74
79,74
79,74
79,84
79,74
80,87
80,87
80,64
80,87
80,87
80,68
81,235
81,235
81,78
81,235
81,235
81,235
82,83
82,243
82,83
82,83
82,83
82,243
83,70
83,70
83,70
83,70
83,70
83,70
84,84
84,84
84,101
84,84
84,101
84,84
85,88
85,88
85,87
85,87
85,87
85,88
86,84
86,84
86,235
86,234
86,84
86,235
86,235
86,84
86,235
86,235
86,84
87,96
87,96
87,96
87,96
87,88
87,96
88,88
88,88
88,88
88,88
88,96
88,96
89,74
89,235
89,78
89,235
89,74
89,78
90,84
90,84
90,101
90,101
90,101
90,84
91,95
91,101
91,95
91,101
91,101
91,101
92,235
92,235
92,89
92,92
92,89
92,89
93,235
93,235
93,235
93,78
93,235
93,235
94,109
94,109
94,85
94,104
94,104
94,85
95,95
95,102
95,95
95,95
95,95
95,95
96,96
96,112
96,112
96,96
96,96
96,96
97,108
97,108
97,126
97,109
97,97
97,97
98,152
98,152
98,152
98,152
98,152
98,152
99,235
99,235
99,235
99,89
99,235
99,89
100,89
100,235
100,54
100,89
100,89
100,235
101,101
101,101
101,101
101,101
101,101
101,101
102,95
102,102
102,95
102,95
102,95
102,102
103,110
103,108
103,110
103,110
103,108
103,110
104,112
104,88
104,112
104,112
104,96
104,112
105,101
105,101
105,101
105,101
105,91
105,101
106,235
106,235
106,235
106,235
106,89
106,235
107,235
107,107
107,235
107,71
107,107
107,89
108,116
108,116
108,108
108,108
108,108
108,108
109,101
109,95
109,95
109,105
109,95
109,105
110,108
110,111
110,111
110,111
110,120
110,111
111,111
111,111
111,109
111,111
111,111
111,111
112,112
112,112
112,112
112,112
112,112
112,118
113,288
113,134
113,134
113,134
113,134
113,33
114,252
114,252
114,252
114,252
114,252
114,252
115,102
115,102
115,102
115,102
115,102
115,102
116,111
116,111
116,111
116,111
116,111
116,109
117,127
117,127
117,127
117,117
117,117
117,117
118,126
118,109
118,109
118,112
118,120
118,126
119,127
