label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,9
23,9
23,31
23,9
23,9
23,9
31,31
31,31
31,31
31,31
31,31
31,31
35,35
35,35
35,31
35,31
35,31
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,39
46,39
46,43
46,43
46,39
51,39
51,39
51,39
51,39
51,39
51,39
58,44
58,44
58,44
58,44
58,44
58,44
63,246
63,246
63,246
63,246
63,246
63,246
67,83
67,83
67,83
67,83
67,83
67,83
72,76
72,76
72,76
72,76
72,76
72,76
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,76
89,76
89,76
89,76
89,76
89,76
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,97
102,103
102,103
102,103
102,103
109,97
109,97
109,284
109,97
109,284
109,284
113,284
113,284
113,284
113,284
113,284
113,284
115,114
115,114
115,114
115,114
115,114
115,114
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,6
38,6
38,6
38,6
38,10
44,6
44,6
44,6
44,6
44,6
44,6
50,33
50,33
50,52
50,33
50,52
50,33
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,57
57,52
68,30
68,30
68,30
68,30
68,30
68,30
70,30
70,30
70,71
70,71
70,71
70,30
74,71
74,71
74,71
74,71
74,71
74,71
81,76
81,76
81,76
81,76
81,76
81,76
83,84
83,84
83,84
83,84
83,76
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,157
91,84
91,84
95,157
95,157
95,157
95,157
95,157
95,157
100,99
100,99
100,99
100,99
100,99
100,99
103,297
103,297
103,297
103,297
103,297
103,297
105,297
105,105
105,105
105,297
105,297
105,297
110,105
110,105
110,105
110,105
110,105
110,105
116,128
116,128
116,128
116,128
116,128
116,128
119,91
119,91
119,91
119,91
119,91
119,91
14,25
14,25
14,25
14,25
14,25
14,25
13,7
13,7
13,7
13,7
13,7
13,7
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,7
11,9
11,7
11,7
11,9
10,10
10,10
10,10
10,10
10,7
10,7
9,10
9,10
9,10
9,10
9,10
9,10
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,6
4,6
4,6
4,6
4,6
4,6
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,199
2,18
2,18
1,199
1,19
1,19
1,19
1,199
1,19
21,6
21,6
21,41
21,41
21,6
21,41
20,6
20,6
20,6
20,6
20,6
20,6
19,6
19,6
19,6
19,6
19,6
19,6
18,4
18,4
18,4
18,4
18,4
18,4
17,199
17,199
17,199
17,4
17,4
17,4
30,8
30,8
30,8
30,8
30,8
30,8
34,30
34,30
34,30
34,8
34,30
34,30
40,30
40,30
40,30
40,30
40,30
40,30
49,34
49,14
49,34
49,14
49,34
49,14
56,14
56,14
56,14
56,14
56,14
56,14
55,14
55,55
55,55
55,55
55,14
55,55
16,8
16,8
16,8
16,8
16,8
16,8
15,10
15,10
15,10
15,10
15,10
15,10
29,10
29,10
29,10
29,10
29,10
29,10
39,6
39,6
39,6
39,6
39,6
39,6
42,30
42,8
42,6
42,6
42,6
42,6
47,30
47,30
47,30
47,30
47,30
47,30
60,39
60,39
60,39
60,39
60,39
60,39
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,83
69,56
69,83
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,39
59,39
59,39
59,39
