label,pred
1,1
1,1
2,2
2,2
3,6
3,3
4,7
4,4
5,5
5,5
6,8
6,8
7,8
7,12
8,8
8,12
9,9
9,9
10,10
10,10
11,39
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,19
17,19
18,17
18,19
19,19
19,17
20,17
20,16
21,21
21,19
22,23
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,39
27,39
28,11
28,27
29,29
29,29
30,30
30,30
31,31
31,31
32,31
32,35
33,33
33,33
34,34
34,35
35,35
35,32
36,36
36,36
37,37
37,37
38,38
38,38
39,11
39,11
40,40
40,40
41,41
41,38
42,41
42,45
43,43
43,43
44,43
44,43
45,42
45,42
46,46
46,46
47,47
47,47
48,37
48,37
49,27
49,49
