label,pred
1,41
1,39
1,30
1,41
1,30
1,41
1,39
2,22
2,24
2,22
2,22
2,22
2,23
3,30
3,41
3,4
3,30
3,30
3,30
3,30
3,30
4,25
4,30
4,41
4,41
4,41
4,41
4,41
4,41
4,30
4,41
4,41
4,39
5,24
5,26
5,22
5,22
5,23
5,23
5,24
5,24
6,24
6,26
6,25
6,25
6,24
6,26
6,25
7,22
7,24
7,22
7,22
7,22
7,24
7,24
8,39
8,26
8,26
8,39
8,26
8,39
8,39
8,39
9,26
9,26
9,26
9,26
9,39
9,26
9,33
10,26
10,7
10,39
10,26
10,30
10,30
10,39
10,26
11,33
11,41
11,41
11,41
11,41
11,26
12,26
12,39
12,26
12,26
12,26
12,26
12,33
12,39
12,39
13,7
13,2
13,7
13,2
13,7
13,7
13,7
13,7
14,34
14,7
14,7
14,7
14,7
14,34
14,7
14,7
15,7
15,33
15,7
15,5
15,7
15,7
15,33
15,31
15,31
15,31
16,7
16,7
16,7
16,7
16,7
16,9
16,7
16,7
17,7
17,33
17,33
17,7
17,7
17,7
17,7
17,7
18,7
18,7
18,7
18,9
18,7
18,7
18,7
18,27
18,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,38
20,33
20,7
20,7
20,7
21,7
21,7
21,7
21,38
21,7
21,7
21,7
22,7
22,7
22,7
22,7
22,31
22,7
22,7
22,7
22,10
23,38
23,33
23,10
23,41
23,7
23,38
23,38
23,7
24,31
24,7
24,7
24,33
24,7
24,33
24,7
25,33
25,33
25,7
25,33
25,33
25,33
25,31
26,33
26,33
26,33
26,33
26,33
26,33
26,33
27,7
27,33
27,7
27,7
27,7
27,33
28,7
28,7
28,7
28,22
28,7
28,22
28,25
28,26
29,30
29,10
29,30
29,30
29,41
29,20
30,36
30,7
30,36
30,25
30,33
30,33
30,10
30,10
30,33
30,10
30,25
31,7
31,7
31,7
31,7
31,7
31,7
32,7
32,33
32,27
32,7
32,7
32,7
32,13
32,7
33,39
33,7
33,7
33,20
33,7
33,13
33,7
34,7
34,20
34,20
34,7
34,13
34,20
34,7
34,7
34,13
35,10
35,7
35,1
35,33
35,41
35,7
35,13
35,34
36,10
36,10
36,26
36,41
36,26
36,10
36,33
36,10
36,10
36,41
37,38
37,33
37,7
37,33
37,10
37,38
37,7
37,26
37,7
38,10
38,41
38,30
38,10
38,5
38,10
38,4
39,38
39,41
39,41
39,41
39,41
39,38
39,30
39,41
39,38
40,41
40,30
40,30
40,41
40,25
40,30
40,38
40,30
40,38
41,41
41,30
41,41
41,30
41,30
41,41
41,30
